description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
WebFlux R2DBC,yes,yes,4,4,4,0.33348,0.37481,22.15,3180.0,263.84,3640.0,1517262.0,120000.0,912680550.4,0,0,0,0,12633.4,7623147.52,25576,7185,1702928,1703009,1706876,120
WebFlux R2DBC,yes,yes,4,4,50,3.19,4.5,181.01,4620.0,653.16,6040.0,2206983.0,120000.0,1331439861.76,0,0,0,0,18390.3,11093934.08,38110,8847,1694044,1694136,1698016,120
WebFlux R2DBC,yes,yes,4,4,100,6.82,16.06,543.74,4680.0,617.13,5990.0,2233786.0,120000.0,1342177280.0,0,0,0,0,18606.64,11219763.2,38153,8835,1707272,1707355,1711320,120
WebFlux R2DBC,yes,yes,4,4,150,9.63,19.45,658.98,4750.0,615.22,6680.0,2268947.0,120000.0,1363652116.48,0,0,0,0,18896.8,11398021.12,37603,9190,1719412,1719500,1723272,120
WebFlux R2DBC,yes,yes,4,4,200,13.92,36.94,1200.0,4610.0,685.47,5590.0,2200322.0,120000.0,1331439861.76,0,0,0,0,18325.32,11051991.04,38027,8881,1710480,1710569,1714320,120
WebFlux R2DBC,yes,yes,4,4,250,15.69,24.5,727.59,4610.0,731.12,9080.0,2200079.0,120000.0,1331439861.76,0,0,0,0,18318.9,11041505.28,37899,9041,1712320,1712402,1716300,120
WebFlux R2DBC,yes,yes,4,4,300,20.1,56.77,1620.0,4650.0,557.82,6770.0,2219124.0,120000.0,1342177280.0,0,0,0,0,18477.41,11146362.88,37705,9190,1711504,1711592,1715460,120
WebFlux R2DBC,yes,yes,4,4,350,22.7,57.24,1620.0,4720.0,711.09,6420.0,2252097.0,120000.0,1352914698.24,0,0,0,0,18761.03,11314135.04,37413,9446,1709144,1709231,1713108,120
WebFlux R2DBC,yes,yes,4,4,400,24.42,44.91,1400.0,4670.0,644.37,5830.0,2231191.0,120000.0,1342177280.0,0,0,0,0,18587.49,11209277.44,37415,9357,1707168,1707295,1711236,120
Web MVC R2DBC,no,yes,4,4,4,0.34349,0.43481000000000003,26.11,3130.0,270.58,4270.0,1496195.0,120000.0,955630223.36,0,0,0,0,12457.98,7948206.08,24449,9218,1705820,1705909,1709772,120
Web MVC R2DBC,no,yes,4,4,50,3.12,1.54,40.68,3980.0,713.52,4650.0,1903150.0,120000.0,1213328261.12,0,0,0,0,15858.96,10118758.4,35668,11439,1765740,1765826,1769808,120
Web MVC R2DBC,no,yes,4,4,100,6.26,2.52,94.56,4090.0,656.67,4900.0,1953197.0,120000.0,1245540515.84,0,0,0,0,16271.88,10380902.4,35197,11692,1795376,1795464,1799220,120
Web MVC R2DBC,no,yes,4,4,150,9.83,12.54,403.98,4100.0,614.3,5880.0,1953136.0,120000.0,1245540515.84,0,0,0,0,16265.95,10380902.4,35447,11724,1850392,1850481,1854324,120
Web MVC R2DBC,no,yes,4,4,200,12.16,5.09,149.91,4210.0,598.65,5030.0,2010030.0,120000.0,1277752770.56,0,0,0,0,16741.75,10684989.44,35381,11718,1863728,1863812,1867776,120
Web MVC R2DBC,no,yes,4,4,250,14.96,5.77,216.58,4230.0,706.51,5010.0,2018303.0,120000.0,1288490188.8,0,0,0,0,16805.4,10726932.48,35735,11273,1870232,1870374,1874268,120
Web MVC R2DBC,no,yes,4,4,300,18.19,6.36,211.74,4190.0,719.98,6170.0,2001129.0,120000.0,1277752770.56,0,0,0,0,16662.64,10632560.64,35606,11256,1892228,1892319,1896152,120
Web MVC R2DBC,no,yes,4,4,350,20.66,6.31,210.81,4260.0,637.49,5080.0,2036532.0,120000.0,1299227607.04,0,0,0,0,16957.99,10821304.32,35759,11134,1863600,1863834,1867784,120
Web MVC R2DBC,no,yes,4,4,400,23.45,6.88,159.55,4320.0,655.64,5080.0,2059473.0,120000.0,1309965025.28,0,0,0,0,17156.84,10947133.44,35702,11271,1872148,1872705,1876540,120
WebFlux JDBC,yes,no,4,4,4,0.5112300000000001,0.44853,27.72,2090.0,321.5,2280.0,999722.0,120000.0,602836828.16,0,0,0,0,8330.76,5022679.04,17923,7722,1746952,1747033,1750952,120
WebFlux JDBC,yes,no,4,4,50,4.81,3.68,171.9,2670.0,355.34,3880.0,1276138.0,120000.0,769507983.36,0,0,0,0,10632.96,6406799.36,28248,11191,1776956,1777048,1780976,120
WebFlux JDBC,yes,no,4,4,100,9.27,4.64,151.56,2780.0,293.57,3150.0,1326261.0,120000.0,799738429.44,0,0,0,0,11045.82,6658457.6,27031,11046,1790484,1790716,1794488,120
WebFlux JDBC,yes,no,4,4,150,13.73,6.04,235.57,2750.0,299.83,3820.0,1314335.0,120000.0,792545198.08,0,0,0,0,10946.01,6595543.04,27028,11024,1776864,1776948,1780688,120
WebFlux JDBC,yes,no,4,4,200,18.27,6.87,216.2,2780.0,281.07,3310.0,1326860.0,120000.0,800094945.28,0,0,0,0,11049.47,6658457.6,26953,11145,1772072,1772173,1776088,120
WebFlux JDBC,yes,no,4,4,250,22.69,7.41,233.1,2760.0,279.15,3250.0,1319041.0,120000.0,795386839.04,0,0,0,0,10983.24,6627000.32,28080,11017,1802656,1802985,1806856,120
WebFlux JDBC,yes,no,4,4,300,27.33,8.71,203.2,2770.0,259.83,3590.0,1323555.0,120000.0,798102650.88,0,0,0,0,11021.32,6647971.84,27720,11388,1781144,1781327,1785172,120
WebFlux JDBC,yes,no,4,4,350,31.77,9.06,263.16,2760.0,255.77,3240.0,1319183.0,120000.0,795470725.12,0,0,0,0,10984.55,6627000.32,28121,11562,1755240,1755461,1759476,120
WebFlux JDBC,yes,no,4,4,400,36.1,10.31,230.14,2790.0,289.91,3390.0,1333615.0,120000.0,804173905.92,0,0,0,0,11112.04,6700400.64,26267,11312,1805624,1805711,1809588,120
Web MVC JDBC,no,no,4,4,4,0.29728,0.29162,21.95,3490.0,243.17,3730.0,1670244.0,120000.0,1063004405.76,0,0,0,0,13907.12,8870952.96,19382,9797,1597460,1597552,1601364,120
Web MVC JDBC,no,no,4,4,50,3.87,6.3,213.67,4420.0,1010.0,17800.0,2111147.0,120000.0,1342177280.0,0,0,0,0,17578.34,11219763.2,34693,12963,1675372,1675463,1679344,120
Web MVC JDBC,no,no,4,4,100,9.88,19.43,435.42,3910.0,1320.0,5730.0,1865211.0,120000.0,1191853424.64,0,0,0,0,15539.71,9919528.96,35766,11771,1725388,1725469,1729396,120
Web MVC JDBC,no,no,4,4,150,15.4,30.91,934.55,3950.0,1530.0,7290.0,1883371.0,120000.0,1202590842.88,0,0,0,0,15684.28,10013900.8,35356,12114,1742564,1742645,1746564,120
Web MVC JDBC,no,no,4,4,200,23.0,44.77,923.41,3900.0,1590.0,5750.0,1862779.0,120000.0,1191853424.64,0,0,0,0,15512.87,9898557.44,35996,11451,1776780,1776858,1780676,120
Web MVC JDBC,no,no,4,4,250,27.58,52.61,1050.0,3850.0,1540.0,5540.0,1832920.0,120000.0,1170378588.16,0,0,0,0,15267.31,9741271.04,35601,11870,1753932,1754183,1758160,120
Web MVC JDBC,no,no,4,4,300,32.34,56.29,1330.0,3730.0,1520.0,5620.0,1777157.0,120000.0,1138166333.44,0,0,0,0,14803.86,9447669.76,36381,11100,1791584,1791672,1795448,120
Web MVC JDBC,no,no,4,4,350,39.08,71.11,1640.0,3720.0,1530.0,5470.0,1776927.0,120000.0,1138166333.44,0,0,0,0,14796.06,9447669.76,36428,11104,1784304,1784396,1788264,120
Web MVC JDBC,no,no,4,4,400,46.02,103.75,2090.0,3960.0,1480.0,15460.0,1890928.0,120000.0,1202590842.88,0,0,0,0,15744.84,10045358.08,35478,12018,1784924,1785014,1788896,120
WebFlux R2DBC,yes,yes,4,4,4,0.33226999999999995,0.33083999999999997,20.48,3160.0,276.32,3380.0,1508640.0,120000.0,909713080.32,0,0,0,0,12561.57,7570718.72,25845,7125,1697688,1697771,1701716,120
WebFlux R2DBC,yes,yes,4,4,50,3.4,7.28,345.04,4510.0,616.63,15110.0,2154845.0,120000.0,1299227607.04,0,0,0,0,17942.22,10821304.32,38348,8744,1712720,1712813,1716768,120
WebFlux R2DBC,yes,yes,4,4,100,7.33,14.99,434.75,4490.0,740.06,5490.0,2143993.0,120000.0,1288490188.8,0,0,0,0,17858.53,10768875.52,38552,8397,1707228,1707316,1711176,120
WebFlux R2DBC,yes,yes,4,4,150,12.02,52.06,1630.0,4490.0,710.48,6670.0,2143784.0,120000.0,1288490188.8,0,0,0,0,17852.95,10768875.52,38200,8746,1717328,1717417,1721196,120
WebFlux R2DBC,yes,yes,4,4,200,12.52,17.49,459.4,4660.0,678.76,11320.0,2227037.0,120000.0,1342177280.0,0,0,0,0,18547.65,11188305.92,37713,9205,1723504,1723585,1727468,120
WebFlux R2DBC,yes,yes,4,4,250,14.87,18.27,630.01,4690.0,665.26,5720.0,2239957.0,120000.0,1352914698.24,0,0,0,0,18650.92,11251220.48,37675,9263,1711076,1711158,1715056,120
WebFlux R2DBC,yes,yes,4,4,300,18.27,27.26,1050.0,4670.0,624.17,6280.0,2231103.0,120000.0,1342177280.0,0,0,0,0,18581.69,11209277.44,37582,9259,1708056,1708137,1712064,120
WebFlux R2DBC,yes,yes,4,4,350,20.43,16.97,445.66,4570.0,630.18,5890.0,2184998.0,120000.0,1320702443.52,0,0,0,0,18193.42,10968104.96,37712,9165,1708352,1708480,1712348,120
WebFlux R2DBC,yes,yes,4,4,400,23.5,16.82,526.11,4460.0,520.35,6050.0,2130151.0,120000.0,1288490188.8,0,0,0,0,17736.48,10695475.2,38024,8821,1707516,1707600,1711536,120
Web MVC R2DBC,no,yes,4,4,4,0.34363,0.42525,29.61,3130.0,353.12,4100.0,1497804.0,120000.0,955630223.36,0,0,0,0,12471.39,7958691.84,24526,9330,1715036,1715129,1719084,120
Web MVC R2DBC,no,yes,4,4,50,3.07,1.42,44.1,4030.0000000000005,642.03,4730.0,1925245.0,120000.0,1224065679.36,0,0,0,0,16043.08,10234101.76,35581,11565,1780156,1780236,1784148,120
Web MVC R2DBC,no,yes,4,4,100,6.36,2.57,99.65,4019.9999999999995,674.02,4820.0,1919573.0,120000.0,1224065679.36,0,0,0,0,15990.46,10202644.48,35368,11541,1832332,1832419,1836244,120
Web MVC R2DBC,no,yes,4,4,150,9.14,4.87,167.0,4200.0,607.34,5760.0,2004511.0,120000.0,1277752770.56,0,0,0,0,16695.02,10653532.16,35216,11924,1861688,1861778,1865620,120
Web MVC R2DBC,no,yes,4,4,200,12.42,6.03,218.78,4150.0,657.55,4950.0,1982106.0,120000.0,1267015352.32,0,0,0,0,16506.46,10538188.8,35491,11676,1865092,1865368,1869340,120
Web MVC R2DBC,no,yes,4,4,250,14.8,5.08,183.67,4250.0,604.14,5040.0,2029036.0,120000.0,1299227607.04,0,0,0,0,16897.35,10779361.28,35616,11375,1884956,1885043,1888984,120
Web MVC R2DBC,no,yes,4,4,300,17.85,6.11,254.58,4260.0,658.27,5050.0,2034477.0,120000.0,1299227607.04,0,0,0,0,16949.72,10821304.32,35617,11259,1873380,1873471,1877416,120
Web MVC R2DBC,no,yes,4,4,350,20.23,6.38,216.35,4360.0,654.6,5110.0,2081430.0,120000.0,1331439861.76,0,0,0,0,17332.13,11062476.8,35445,11428,1880996,1881142,1885132,120
Web MVC R2DBC,no,yes,4,4,400,23.81,6.6,237.81,4240.0,577.49,5020.0,2027353.0,120000.0,1288490188.8,0,0,0,0,16883.96,10779361.28,35897,11081,1864288,1864561,1868440,120
WebFlux JDBC,yes,no,4,4,4,0.47464999999999996,0.29364999999999997,27.61,2160.0,167.54,2470.0,1031284.0,120000.0,621868482.56,0,0,0,0,8586.9,5179965.44,17432,7836,1752580,1752672,1756496,120
WebFlux JDBC,yes,no,4,4,50,4.7,3.41,166.79,2710.0,303.88,3200.0,1293944.0,120000.0,780245401.6,0,0,0,0,10781.52,6501171.2,27291,11515,1810120,1810211,1814044,120
WebFlux JDBC,yes,no,4,4,100,9.4,4.38,198.75,2720.0,286.76,3240.0,1301100.0,120000.0,784565534.72,0,0,0,0,10838.15,6532628.48,27672,11027,1799352,1799967,1803880,120
WebFlux JDBC,yes,no,4,4,150,13.56,5.3,139.07,2770.0,284.79,3410.0,1323287.0,120000.0,797945364.48,0,0,0,0,11020.56,6647971.84,26265,11087,1772916,1773001,1776848,120
WebFlux JDBC,yes,no,4,4,200,18.54,6.87,235.24,2740.0,293.89,3070.0,1306892.0,120000.0,788057292.8,0,0,0,0,10884.7,6564085.76,28069,11085,1804028,1804370,1808364,120
WebFlux JDBC,yes,no,4,4,250,23.13,7.76,210.8,2710.0,307.58,3100.0,1293893.0,120000.0,780213944.32,0,0,0,0,10775.33,6501171.2,27592,11054,1783932,1784137,1788052,120
WebFlux JDBC,yes,no,4,4,300,27.39,8.26,179.88,2760.0,277.47,3190.0,1318260.0,120000.0,794914979.84,0,0,0,0,10979.36,6616514.56,26555,11192,1784600,1784725,1788652,120
WebFlux JDBC,yes,no,4,4,350,31.98,9.67,191.22,2750.0,297.62,3350.0,1310625.0,120000.0,790311731.2,0,0,0,0,10918.56,6585057.28,27613,11500,1789704,1790128,1794144,120
WebFlux JDBC,yes,no,4,4,400,36.73,9.84,231.58,2740.0,267.49,3890.0,1308732.0,120000.0,789168783.36,0,0,0,0,10905.06,6574571.52,26992,11470,1769968,1770269,1774532,120
Web MVC JDBC,no,no,4,4,4,0.30507999999999996,0.30571,25.09,3410.0,261.38,4490.0,1631104.0,120000.0,1041529569.28,0,0,0,0,13581.21,8671723.52,19729,9777,1607212,1607300,1611240,120
Web MVC JDBC,no,no,4,4,50,3.72,5.19,134.68,4310.0,1040.0,5790.0,2060628.0,120000.0,1309965025.28,0,0,0,0,17171.24,10957619.2,34990,12659,1680804,1680894,1684736,120
Web MVC JDBC,no,no,4,4,100,9.86,20.82,440.35,4100.0,1360.0,6080.0,1956567.0,120000.0,1245540515.84,0,0,0,0,16300.08,10401873.92,35114,12345,1735464,1735551,1739352,120
Web MVC JDBC,no,no,4,4,150,14.05,27.65,791.35,4040.0,1400.0,5510.0,1930717.0,120000.0,1234803097.6,0,0,0,0,16082.14,10265559.04,35238,12200,1734580,1734670,1738620,120
Web MVC JDBC,no,no,4,4,200,23.96,43.37,1190.0,3720.0,1650.0,5540.0,1773650.0,120000.0,1127428915.2,0,0,0,0,14771.68,9426698.24,35951,11514,1772836,1772926,1776752,120
Web MVC JDBC,no,no,4,4,250,28.77,49.58,1000.0,3760.0,1650.0,5620.0,1793905.0,120000.0,1148903751.68,0,0,0,0,14941.68,9531555.84,35735,11729,1755632,1755715,1759680,120
Web MVC JDBC,no,no,4,4,300,35.63,63.84,1420.0,3610.0,1580.0,13050.0,1721089.0,120000.0,1095216660.48,0,0,0,0,14331.17,9143582.72,36427,11069,1805080,1805159,1809004,120
Web MVC JDBC,no,no,4,4,350,45.3,66.24,1240.0,2990.0,1510.0,5550.0,1424415.0,120000.0,909062963.2,0,0,0,0,11866.1,7570718.72,33166,14420,1762832,1764188,1769080,120
Web MVC JDBC,no,no,4,4,400,48.85,92.32,1760.0,3550.0,1500.0,5500.0,1693671.0,120000.0,1084479242.24,0,0,0,0,14112.11,9007267.84,36554,10950,1803300,1803384,1807364,120
WebFlux R2DBC,yes,yes,4,4,4,0.33870999999999996,0.3995,24.92,3130.0,263.04,3640.0,1496897.0,120000.0,902624706.56,0,0,0,0,12463.75,7518289.92,25845,7196,1697184,1697273,1701148,120
WebFlux R2DBC,yes,yes,4,4,50,3.54,10.36,449.07,4500.0,594.38,5390.0,2150987.0,120000.0,1299227607.04,0,0,0,0,17923.78,10810818.56,38099,8898,1707512,1707601,1711436,120
WebFlux R2DBC,yes,yes,4,4,100,6.53,7.18,271.52,4430.0,558.32,5340.0,2117859.0,120000.0,1277752770.56,0,0,0,0,17642.75,10643046.4,38475,8333,1706456,1706541,1710260,120
WebFlux R2DBC,yes,yes,4,4,150,9.59,12.43,440.74,4470.0,574.08,6150.0,2135711.0,120000.0,1288490188.8,0,0,0,0,17783.25,10726932.48,38423,8432,1694056,1694139,1698080,120
WebFlux R2DBC,yes,yes,4,4,200,12.97,20.48,647.29,4500.0,609.87,6260.0,2149457.0,120000.0,1299227607.04,0,0,0,0,17897.37,10789847.04,38091,8850,1720076,1720157,1724024,120
WebFlux R2DBC,yes,yes,4,4,250,14.95,19.68,625.22,4690.0,601.66,16680.0,2239238.0,120000.0,1352914698.24,0,0,0,0,18645.04,11240734.72,37561,9342,1709960,1710041,1713904,120
WebFlux R2DBC,yes,yes,4,4,300,18.24,19.17,613.7,4490.0,602.32,12880.0,2142798.0,120000.0,1288490188.8,0,0,0,0,17844.94,10758389.76,37899,9077,1719916,1720004,1723944,120
WebFlux R2DBC,yes,yes,4,4,350,21.2,28.89,886.02,4610.0,596.84,5550.0,2202384.0,120000.0,1331439861.76,0,0,0,0,18339.12,11062476.8,37547,9322,1702384,1702467,1706444,120
WebFlux R2DBC,yes,yes,4,4,400,22.95,20.84,745.46,4630.0,514.51,5530.0,2209389.0,120000.0,1331439861.76,0,0,0,0,18409.9,11104419.84,37392,9424,1720644,1720835,1724716,120
Web MVC R2DBC,no,yes,4,4,4,0.33853,0.38744,25.7,3130.0,309.17,4080.0,1497340.0,120000.0,955630223.36,0,0,0,0,12467.5,7958691.84,24364,9391,1708956,1709043,1712792,120
Web MVC R2DBC,no,yes,4,4,50,3.16,1.66,50.45,3960.0,754.33,4750.0,1889112.0,120000.0,1202590842.88,0,0,0,0,15741.88,10045358.08,35770,11384,1799656,1799745,1803620,120
Web MVC R2DBC,no,yes,4,4,100,6.31,2.43,64.25,4040.0,659.57,5070.0,1930664.0,120000.0,1234803097.6,0,0,0,0,16080.02,10265559.04,35396,11521,1823696,1823785,1827620,120
Web MVC R2DBC,no,yes,4,4,150,9.54,9.78,363.43,4170.0,644.79,6270.0,1991562.0,120000.0,1267015352.32,0,0,0,0,16584.6,10580131.84,35283,11856,1851220,1851301,1855168,120
Web MVC R2DBC,no,yes,4,4,200,11.99,5.39,293.71,4270.0,620.12,5130.0,2038832.0,120000.0,1299227607.04,0,0,0,0,16981.36,10842275.84,35212,11922,1845988,1846076,1849948,120
Web MVC R2DBC,no,yes,4,4,250,15.12,5.38,100.57,4170.0,687.76,4900.0,1991018.0,120000.0,1267015352.32,0,0,0,0,16585.47,10580131.84,35928,11093,1869956,1870046,1873896,120
Web MVC R2DBC,no,yes,4,4,300,18.43,6.1,150.29,4130.0,679.86,10140.0,1970100.0,120000.0,1256277934.08,0,0,0,0,16406.83,10475274.24,36116,10934,1873428,1873519,1877340,120
Web MVC R2DBC,no,yes,4,4,350,20.84,6.32,232.88,4220.0,644.6,5010.0,2015283.0,120000.0,1288490188.8,0,0,0,0,16791.0,10716446.72,35643,11310,1870664,1870815,1874692,120
Web MVC R2DBC,no,yes,4,4,400,24.43,7.41,200.09,4140.0,681.4,4990.0,1978778.0,120000.0,1267015352.32,0,0,0,0,16477.32,10517217.28,36043,10878,1908572,1908752,1912568,120
WebFlux JDBC,yes,no,4,4,4,0.48313,0.32776,19.71,2130.0,159.49,2300.0,1019597.0,120000.0,614822051.84,0,0,0,0,8489.58,5117050.88,17844,7744,1745456,1745544,1749364,120
WebFlux JDBC,yes,no,4,4,50,4.56,3.01,177.88,2750.0,254.87,3340.0,1311405.0,120000.0,790773104.64,0,0,0,0,10927.43,6585057.28,28037,11548,1768092,1768185,1772144,120
WebFlux JDBC,yes,no,4,4,100,9.12,4.08,219.42,2790.0,230.74,3140.0,1331877.0,120000.0,803125329.92,0,0,0,0,11095.01,6689914.88,26495,11125,1770756,1770842,1774836,120
WebFlux JDBC,yes,no,4,4,150,13.77,5.51,175.38,2730.0,293.92,4080.0,1304619.0,120000.0,786683658.24,0,0,0,0,10866.57,6553600.0,27028,11014,1778560,1778645,1782588,120
WebFlux JDBC,yes,no,4,4,200,18.46,6.81,205.11,2750.0,264.45,3310.0,1311845.0,120000.0,791045734.4,0,0,0,0,10922.94,6585057.28,27776,11132,1785916,1786102,1790236,120
WebFlux JDBC,yes,no,4,4,250,22.91,7.63,217.68,2740.0,299.82,3340.0,1307316.0,120000.0,788308951.04,0,0,0,0,10888.65,6564085.76,27909,11105,1782156,1782328,1786244,120
WebFlux JDBC,yes,no,4,4,300,27.43,8.55,294.41,2760.0,256.63,3900.0,1317961.0,120000.0,794736721.92,0,0,0,0,10976.27,6616514.56,27111,11430,1769320,1769677,1773656,120
WebFlux JDBC,yes,no,4,4,350,32.09,9.79,196.14,2740.0,276.31,3420.0,1305732.0,120000.0,787354746.88,0,0,0,0,10880.35,6564085.76,27719,11430,1778144,1778879,1782800,120
WebFlux JDBC,yes,no,4,4,400,37.12,11.11,330.79,2720.0,275.22,4570.0,1298505.0,120000.0,783003156.48,0,0,0,0,10811.94,6522142.72,28665,11512,1766764,1766988,1771100,120
Web MVC JDBC,no,no,4,4,4,0.29625999999999997,0.22696,20.69,3480.0,275.36,3760.0,1664205.0,120000.0,1063004405.76,0,0,0,0,13856.84,8839495.68,19225,9949,1609324,1609409,1613252,120
Web MVC JDBC,no,no,4,4,50,4.03,6.07,190.4,4120.0,1100.0,6010.0,1967036.0,120000.0,1256277934.08,0,0,0,0,16391.14,10464788.48,35550,12120,1679432,1679518,1683512,120
Web MVC JDBC,no,no,4,4,100,9.12,16.22,402.94,3990.0,1320.0,5630.0,1906180.0,120000.0,1213328261.12,0,0,0,0,15881.02,10139729.92,35633,11848,1714948,1715037,1718916,120
Web MVC JDBC,no,no,4,4,150,12.81,22.01,508.45,4190.0,1420.0,6100.0,2003262.0,120000.0,1277752770.56,0,0,0,0,16682.5,10643046.4,34950,12456,1719260,1719352,1723252,120
Web MVC JDBC,no,no,4,4,200,23.29,42.8,763.21,3760.0,1580.0,5530.0,1796392.0,120000.0,1148903751.68,0,0,0,0,14962.67,9552527.36,36041,11454,1763764,1763858,1767808,120
Web MVC JDBC,no,no,4,4,250,23.15,38.77,902.22,3980.0,1390.0,5460.0,1899188.0,120000.0,1213328261.12,0,0,0,0,15819.07,10097786.88,35635,11834,1775832,1775919,1779772,120
Web MVC JDBC,no,no,4,4,300,36.1,64.36,1540.0,3650.0,1620.0,8000.0,1736570.0,120000.0,1105954078.72,0,0,0,0,14462.18,9227468.8,35932,11594,1785816,1785903,1789684,120
Web MVC JDBC,no,no,4,4,350,41.09,72.05,1450.0,3640.0,1610.0,5510.0,1736449.0,120000.0,1105954078.72,0,0,0,0,14460.38,9227468.8,36317,11236,1774288,1774489,1778352,120
Web MVC JDBC,no,no,4,4,400,47.13,95.89,1520.0,3860.0,1550.0,5650.0,1839607.0,120000.0,1170378588.16,0,0,0,0,15322.71,9783214.08,35954,11522,1781700,1781952,1785880,120
WebFlux R2DBC,yes,yes,4,4,4,0.34242,0.38885000000000003,26.65,3090.0,235.47,3410.0,1475252.0,120000.0,889580421.12,0,0,0,0,12283.57,7402946.56,25874,7223,1697768,1697860,1701764,120
WebFlux R2DBC,yes,yes,4,4,50,3.57,7.19,231.4,4500.0,784.24,5720.0,2150313.0,120000.0,1299227607.04,0,0,0,0,17918.19,10800332.8,38262,8765,1712660,1712750,1716632,120
WebFlux R2DBC,yes,yes,4,4,100,7.16,13.86,489.58,4350.0,535.47,5230.0,2076617.0,120000.0,1256277934.08,0,0,0,0,17299.25,10433331.2,38863,8057,1698144,1698226,1702104,120
WebFlux R2DBC,yes,yes,4,4,150,10.67,31.21,1060.0,4620.0,701.83,6450.0,2205405.0,120000.0,1331439861.76,0,0,0,0,18365.79,11072962.56,38025,8838,1709436,1709528,1713352,120
WebFlux R2DBC,yes,yes,4,4,200,12.39,14.65,654.25,4530.0,519.19,5360.0,2164478.0,120000.0,1309965025.28,0,0,0,0,18026.5,10873733.12,37836,9089,1710036,1710129,1714088,120
WebFlux R2DBC,yes,yes,4,4,250,15.19,21.76,693.04,4620.0,594.57,5920.0,2205205.0,120000.0,1331439861.76,0,0,0,0,18363.74,11072962.56,37602,9350,1711188,1711283,1715140,120
WebFlux R2DBC,yes,yes,4,4,300,18.93,30.27,950.6,4560.0,708.39,6100.0,2177330.0,120000.0,1309965025.28,0,0,0,0,18139.61,10936647.68,37899,8969,1706060,1706143,1710088,120
WebFlux R2DBC,yes,yes,4,4,350,22.13,39.78,1210.0,4560.0,693.45,5940.0,2175093.0,120000.0,1309965025.28,0,0,0,0,18121.2,10926161.92,37723,9136,1705228,1705314,1709296,120
WebFlux R2DBC,yes,yes,4,4,400,23.83,26.94,715.24,4650.0,683.45,5590.0,2219617.0,120000.0,1342177280.0,0,0,0,0,18481.79,11146362.88,37358,9446,1722912,1723127,1726980,120
Web MVC R2DBC,no,yes,4,4,4,0.33486,0.35298,24.48,3160.0,295.16,3430.0,1510984.0,120000.0,966367641.6,0,0,0,0,12581.09,8032092.16,24174,9538,1712504,1712585,1716448,120
Web MVC R2DBC,no,yes,4,4,50,3.05,1.48,52.39,4070.0000000000005,698.2,4750.0,1942195.0,120000.0,1234803097.6,0,0,0,0,16184.26,10328473.6,35524,11607,1768908,1768997,1772948,120
Web MVC R2DBC,no,yes,4,4,100,6.37,2.61,75.14,4019.9999999999995,708.78,4990.0,1919299.0,120000.0,1224065679.36,0,0,0,0,15984.38,10202644.48,35413,11527,1836944,1837037,1840996,120
Web MVC R2DBC,no,yes,4,4,150,9.52,6.38,362.64,4050.0,619.62,4900.0,1934364.0,120000.0,1234803097.6,0,0,0,0,16112.74,10286530.56,35468,11709,1838040,1838134,1842040,120
Web MVC R2DBC,no,yes,4,4,200,13.53,17.76,522.41,4050.0,622.67,4940.0,1928117.0,120000.0,1234803097.6,0,0,0,0,16058.99,10244587.52,35644,11489,1880704,1880788,1884700,120
Web MVC R2DBC,no,yes,4,4,250,14.48,5.06,195.27,4350.0,546.7,4990.0,2075744.0,120000.0,1320702443.52,0,0,0,0,17288.96,11031019.52,35451,11433,1863936,1864062,1867888,120
Web MVC R2DBC,no,yes,4,4,300,18.18,6.39,273.57,4190.0,702.33,4980.0,2000104.0,120000.0,1277752770.56,0,0,0,0,16655.51,10632560.64,35811,11159,1884448,1884852,1888720,120
Web MVC R2DBC,no,yes,4,4,350,20.61,5.93,227.92,4270.0,579.93,5030.0,2037954.0,120000.0,1299227607.04,0,0,0,0,16982.48,10842275.84,35639,11265,1864820,1865242,1869096,120
Web MVC R2DBC,no,yes,4,4,400,23.68,7.02,191.88,4270.0,660.42,5120.0,2039424.0,120000.0,1299227607.04,0,0,0,0,16991.92,10842275.84,35710,11231,1864608,1864700,1868616,120
WebFlux JDBC,yes,no,4,4,4,0.48271,0.3471,23.06,2140.0,181.66,2900.0,1020526.0,120000.0,615377797.12,0,0,0,0,8497.36,5127536.64,17864,7735,1735660,1735747,1739620,120
WebFlux JDBC,yes,no,4,4,50,4.86,3.91,199.47,2670.0,365.05,3800.0,1273900.0,120000.0,768165806.08,0,0,0,0,10614.28,6396313.6,27816,11116,1799064,1799147,1803112,120
WebFlux JDBC,yes,no,4,4,100,9.21,4.12,166.63,2770.0,266.96,3150.0,1320730.0,120000.0,796403957.76,0,0,0,0,11003.25,6637486.08,26881,11037,1791944,1792031,1795960,120
WebFlux JDBC,yes,no,4,4,150,13.77,5.86,143.04,2740.0,317.97,4110.0,1309210.0,120000.0,789451898.88,0,0,0,0,10901.04,6574571.52,26894,11013,1776864,1776953,1780752,120
WebFlux JDBC,yes,no,4,4,200,18.33,6.59,191.91,2760.0,267.06,3090.0,1320399.0,120000.0,796204728.32,0,0,0,0,10995.33,6627000.32,26539,10993,1793424,1793561,1797464,120
