description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC R2DBC,no,yes,4,4,150,10.92,6.92,136.02,3610.0,1000.0,5590.0,863238.0,60000.0,550911344.64,0,0,0,0,14367.13,9164554.24,18272,5301,1836696,1836785,1840656,60
Web MVC R2DBC,no,yes,4,4,200,14.33,8.47,419.55,3660.0,970.0,4870.0,873691.0,60000.0,557580288.0,0,0,0,0,14559.09,9290383.36,18225,5289,1886268,1886350,1890264,60
Web MVC R2DBC,no,yes,4,4,250,17.8,9.8,246.64,3650.0,1090.0,4920.0,871691.0,60000.0,556301025.28,0,0,0,0,14512.02,9258926.08,18489,5042,1882788,1882923,1886748,60
Web MVC R2DBC,no,yes,4,4,300,20.54,12.53,801.69,3810.0,1030.0,4970.0,909214.0,60000.0,580250501.12,0,0,0,0,15128.37,9657384.96,18292,5182,1892280,1892383,1896340,60
Web MVC R2DBC,no,yes,4,4,350,23.77,12.05,335.02,3800.0,960.0,4970.0,907459.0,60000.0,579128524.8,0,0,0,0,15102.52,9636413.44,18365,5123,1906624,1907200,1911136,60
Web MVC R2DBC,no,yes,4,4,400,28.63,16.21,349.27,3680.0,1060.0,4880.0,880018.0,60000.0,561617305.6,0,0,0,0,14646.8,9342812.16,18551,4974,1879808,1879924,1883848,60
Web MVC R2DBC,no,yes,4,4,450,30.74,13.83,269.63,3750.0,980.0,4760.0,896333.0,60000.0,572029665.28,0,0,0,0,14916.02,9521070.08,18446,5056,1892780,1893496,1897236,60
Web MVC R2DBC,no,yes,4,4,500,34.54,18.25,727.65,3770.0,1020.0,4920.0,900068.0,60000.0,574409932.8,0,0,0,0,14977.57,9563013.12,18432,5040,1905320,1905866,1909860,60
Web MVC R2DBC,no,yes,4,4,600,42.28,24.11,558.02,3730.0,1070.0,11760.0,889616.0,60000.0,567740989.44,0,0,0,0,14804.85,9447669.76,18503,4992,1902536,1903022,1906972,60
Web MVC R2DBC,no,yes,4,4,700,49.41,29.35,443.5,3730.0,1000.0,4860.0,889582.0,60000.0,567720017.92,0,0,0,0,14818.49,9458155.52,18464,4980,1893148,1893488,1897320,60
Web MVC R2DBC,no,yes,4,4,800,54.48,26.76,668.87,3810.0,950.0,4960.0,907768.0,60000.0,579327754.24,0,0,0,0,15125.48,9657384.96,18344,5107,1903284,1903548,1907472,60
Web MVC R2DBC,no,yes,4,4,900,63.03,42.38,657.39,3810.0,1020.0,4880.0,906471.0,60000.0,578499379.2,0,0,0,0,15096.24,9636413.44,18457,4967,1886236,1886378,1890320,60
Web MVC R2DBC,no,yes,4,4,1000,65.51,29.72,679.99,3910.0,960.0,5000.0,930446.0,60000.0,593798103.04,0,0,0,0,15492.49,9888071.68,18437,5029,1886820,1886910,1891032,60
WebFlux JDBC,yes,no,4,4,4,0.56994,0.63893,19.64,1990.0,482.85,2280.0,474309.0,60000.0,286009589.76,0,0,0,0,7904.48,4771020.8,9792,3749,1727292,1727382,1731212,60
WebFlux JDBC,yes,no,4,4,50,5.25,4.62,168.51,2530.0,499.04,3680.0,605158.0,60000.0,364914933.76,0,0,0,0,10085.02,6081740.8,15012,5353,1784720,1784811,1788644,60
WebFlux JDBC,yes,no,4,4,100,10.79,6.63,154.23,2460.0,533.69,3140.0,586498.0,60000.0,353663713.28,0,0,0,0,9768.86,5892997.12,15321,5172,1770456,1770540,1774520,60
WebFlux JDBC,yes,no,4,4,150,14.6,7.26,205.31,2610.0,407.4,3540.0,623841.0,60000.0,376176640.0,0,0,0,0,10384.16,6259998.72,14640,5395,1765216,1765300,1769276,60
WebFlux JDBC,yes,no,4,4,200,20.05,9.22,249.02,2560.0,471.94,3310.0,612253.0,60000.0,369193123.84,0,0,0,0,10194.19,6144655.36,14659,5443,1768840,1769482,1773424,60
WebFlux JDBC,yes,no,4,4,250,24.43,9.66,173.67,2590.0,462.03,3130.0,617228.0,60000.0,372192051.2,0,0,0,0,10284.55,6197084.16,14431,5346,1772644,1772832,1776828,60
WebFlux JDBC,yes,no,4,4,300,29.22,11.29,252.67,2610.0,464.2,6070.0,623524.0,60000.0,375987896.32,0,0,0,0,10377.73,6259998.72,15108,5503,1782096,1782198,1786148,60
WebFlux JDBC,yes,no,4,4,350,34.56,12.68,260.8,2560.0,499.4,3300.0,609698.0,60000.0,367651717.12,0,0,0,0,10160.53,6123683.84,14582,5460,1782576,1782809,1786808,60
WebFlux JDBC,yes,no,4,4,400,40.39,15.07,208.4,2520.0,536.16,3250.0,600868.0,60000.0,362324951.04,0,0,0,0,9999.8,6029312.0,15083,5260,1785460,1785649,1789628,60
WebFlux JDBC,yes,no,4,4,450,43.87,16.84,280.17,2600.0,521.38,3330.0,619971.0,60000.0,373838315.52,0,0,0,0,10319.15,6218055.68,14638,5389,1779072,1779362,1783188,60
WebFlux JDBC,yes,no,4,4,500,50.21,17.94,388.84,2510.0,491.28,3460.0,598612.0,60000.0,360961802.24,0,0,0,0,9975.54,6018826.24,15459,5336,1800632,1800782,1804856,60
WebFlux JDBC,yes,no,4,4,600,58.77,19.95,394.32,2570.0,487.04,3900.0,613071.0,60000.0,369685954.56,0,0,0,0,10213.59,6155141.12,14546,5452,1763624,1763787,1767752,60
WebFlux JDBC,yes,no,4,4,700,67.78,22.36,558.43,2600.0,449.55,3230.0,620295.0,60000.0,374037544.96,0,0,0,0,10329.08,6228541.44,14550,5509,1790248,1790451,1794396,60
WebFlux JDBC,yes,no,4,4,800,76.92,25.88,649.52,2620.0,481.45,3630.0,625009.0,60000.0,376879185.92,0,0,0,0,10411.28,6280970.24,15028,5547,1781648,1781776,1785788,60
WebFlux JDBC,yes,no,4,4,900,88.18,28.26,681.02,2550.0,504.97,3460.0,608004.0,60000.0,366624112.64,0,0,0,0,10128.64,6102712.32,15322,5428,1788292,1788446,1792376,60
WebFlux JDBC,yes,no,4,4,1000,94.97,28.72,702.42,2640.0,481.95,3680.0,627959.0,60000.0,378661765.12,0,0,0,0,10460.28,6312427.52,14975,5560,1775536,1775655,1779548,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.35055000000000003,0.49728,19.47,3250.0,601.7,4470.0,776331.0,60000.0,495452160.0,0,0,0,0,12917.48,8241807.36,10602,4676,1623440,1623534,1627440,60
Web MVC JDBC,no,no,4,4,50,5.17,8.56,288.83,3440.0,1190.0,5680.0,820923.0,60000.0,523910512.64,0,0,0,0,13680.9,8734638.08,18511,5306,1679432,1679515,1683424,60
Web MVC JDBC,no,no,4,4,100,13.9,23.2,486.73,2850.0,1210.0,5530.0,680009.0,60000.0,433974149.12,0,0,0,0,11325.23,7224688.64,19386,4455,1720396,1720482,1724476,60
Web MVC JDBC,no,no,4,4,150,25.51,40.91,560.83,2520.0,1380.0,5760.0,602964.0,60000.0,384806420.48,0,0,0,0,10035.77,6406799.36,19200,4664,1723808,1723898,1727844,60
Web MVC JDBC,no,no,4,4,200,34.5,52.86,887.15,2450.0,1070.0,4660.0,584378.0,60000.0,372947025.92,0,0,0,0,9727.57,6207569.92,19693,4166,1736364,1736464,1740296,60
Web MVC JDBC,no,no,4,4,250,45.34,66.31,950.0,2330.0,1240.0,5430.0,555985.0,60000.0,354827632.64,0,0,0,0,9254.38,5903482.88,19671,4167,1761108,1761195,1765068,60
Web MVC JDBC,no,no,4,4,300,58.85,91.37,1280.0,2350.0,1190.0,5510.0,557963.0,60000.0,356085923.84,0,0,0,0,9286.33,5924454.4,19773,4071,1762072,1762159,1765996,60
Web MVC JDBC,no,no,4,4,350,68.98,104.94,1850.0,2180.0,1080.0,4190.0,518783.0,60000.0,331077386.24,0,0,0,0,8638.59,5515509.76,20064,3755,1771456,1771552,1775472,60
Web MVC JDBC,no,no,4,4,400,87.74,148.46,1930.0,2160.0,1010.0,4110.0,516007.0,60000.0,329315778.56,0,0,0,0,8585.99,5484052.48,20278,3605,1742692,1742786,1746644,60
Web MVC JDBC,no,no,4,4,450,87.07,129.03,1890.0,2230.0,1050.0,4420.0,531796.0,60000.0,339382108.16,0,0,0,0,8850.5,5651824.64,20018,3850,1808548,1808639,1812460,60
Web MVC JDBC,no,no,4,4,500,113.06,193.6,2360.0,2150.0,1010.0,5130.0,511648.0,60000.0,326526566.4,0,0,0,0,8513.31,5431623.68,20146,3707,1772068,1772309,1776220,60
Web MVC JDBC,no,no,4,4,600,148.85,288.62,3530.0,2190.0,980.0,6440.0,522238.0,60000.0,333279395.84,0,0,0,0,8692.09,5546967.04,20161,3695,1812612,1812714,1816696,60
Web MVC JDBC,no,no,4,4,700,152.39,248.83,2750.0,2250.0,1000.0,4010.0,534892.0,60000.0,341353431.04,0,0,0,0,8910.97,5683281.92,19885,3962,1789572,1789663,1793644,60
Web MVC JDBC,no,no,4,4,800,182.46,289.37,3300.0,2120.0,980.0,3820.0,500696.0,60000.0,319532564.48,0,0,0,0,8334.46,5316280.32,20211,3648,1792468,1792555,1796536,60
Web MVC JDBC,no,no,4,4,900,234.09,398.25,3680.0,2110.0,990.0,3770.0,501911.0,60000.0,320308510.72,0,0,0,0,8359.31,5337251.84,19902,3942,1785640,1785790,1791056,60
Web MVC JDBC,no,no,4,4,1000,284.65,492.99,4700.0,2000.0,920.0,3530.0,472059.0,60000.0,301255884.8,0,0,0,0,7862.1,5012193.28,19952,3910,1821360,1821452,1825352,60
WebFlux R2DBC,yes,yes,4,4,4,0.38333,0.57002,28.0,2960.0,586.38,3340.0,707727.0,60000.0,426759946.24,0,0,0,0,11776.0,7098859.52,13552,3473,1702288,1702381,1706340,60
WebFlux R2DBC,yes,yes,4,4,50,5.18,22.88,707.8,4290.0,1140.0,5760.0,1024442.0,60000.0,617737093.12,0,0,0,0,17072.4,10297016.32,19327,4191,1699912,1700004,1703936,60
WebFlux R2DBC,yes,yes,4,4,100,9.23,27.02,582.16,4280.0,1000.0,5780.0,1021790.0,60000.0,616143257.6,0,0,0,0,17014.45,10255073.28,19275,4218,1705864,1705954,1709904,60
WebFlux R2DBC,yes,yes,4,4,150,11.22,22.88,596.87,4370.0,940.0,5840.0,1042781.0,60000.0,628799569.92,0,0,0,0,17356.57,10464788.48,19207,4245,1700420,1700501,1704416,60
WebFlux R2DBC,yes,yes,4,4,200,16.68,39.59,885.05,4330.0,1120.0,6370.0,1035146.0,60000.0,624196321.28,0,0,0,0,17224.21,10391388.16,19123,4361,1714548,1714638,1718492,60
WebFlux R2DBC,yes,yes,4,4,250,19.92,45.58,924.45,4290.0,1020.0,5520.0,1025084.0,60000.0,618125066.24,0,0,0,0,17059.08,10286530.56,19110,4373,1727220,1727307,1731184,60
WebFlux R2DBC,yes,yes,4,4,300,25.96,62.68,1060.0,4260.0,1200.0,12440.0,1016554.0,60000.0,612987043.84,0,0,0,0,16920.79,10202644.48,19167,4313,1714980,1715121,1718920,60
WebFlux R2DBC,yes,yes,4,4,350,25.83,46.06,901.32,4280.0,1070.0,5530.0,1022245.0,60000.0,616415887.36,0,0,0,0,17010.71,10255073.28,19150,4322,1720456,1720546,1724412,60
WebFlux R2DBC,yes,yes,4,4,400,29.94,65.66,1450.0,4230.0,1020.0,5400.0,1008368.0,60000.0,608048250.88,0,0,0,0,16802.47,10129244.16,19109,4320,1713244,1713419,1717288,60
WebFlux R2DBC,yes,yes,4,4,450,29.3,37.47,850.2,4410.0,990.0,5490.0,1053542.0,60000.0,635290255.36,0,0,0,0,17530.13,10569646.08,18847,4582,1701128,1701323,1705260,60
WebFlux R2DBC,yes,yes,4,4,500,36.05,63.46,1400.0,4250.0,1020.0,5490.0,1014908.0,60000.0,611990896.64,0,0,0,0,16889.51,10181672.96,19092,4386,1723856,1724011,1727868,60
WebFlux R2DBC,yes,yes,4,4,600,38.14,32.63,616.98,4300.0,1050.0,5740.0,1024380.0,60000.0,617705635.84,0,0,0,0,17062.08,10286530.56,18986,4428,1703124,1703274,1707220,60
WebFlux R2DBC,yes,yes,4,4,700,43.24,33.18,703.06,4320.0,980.0,5650.0,1029722.0,60000.0,620924764.16,0,0,0,0,17156.81,10349445.12,19004,4419,1712864,1712991,1716884,60
WebFlux R2DBC,yes,yes,4,4,800,55.09,54.33,1040.0,4040.0,1150.0,5640.0,963763.0,60000.0,581152276.48,0,0,0,0,16058.65,9678356.48,19179,4276,1723176,1723299,1727348,60
WebFlux R2DBC,yes,yes,4,4,900,55.46,46.11,937.82,4390.0,1080.0,5900.0,1046945.0,60000.0,631316152.32,0,0,0,0,17441.39,10517217.28,18925,4490,1721888,1722088,1726052,60
WebFlux R2DBC,yes,yes,4,4,1000,62.19,40.96,1060.0,4230.0,1030.0,5770.0,1008076.0,60000.0,607869992.96,0,0,0,0,16788.14,10118758.4,19076,4364,1719224,1719365,1723388,60
Web MVC R2DBC,no,yes,4,4,4,0.40601,0.73576,27.01,2980.0,628.57,3760.0,712574.0,60000.0,454756925.44,0,0,0,0,11856.51,7570718.72,12894,4482,1717244,1717333,1721208,60
Web MVC R2DBC,no,yes,4,4,50,3.65,2.7,80.15,3570.0,1090.0,15620.0,853335.0,60000.0,544588431.36,0,0,0,0,14198.68,9059696.64,18428,5216,1759772,1759862,1763728,60
Web MVC R2DBC,no,yes,4,4,100,7.48,4.22,83.35,3520.0,1010.0,4700.0,841415.0,60000.0,536986255.36,0,0,0,0,14017.33,8944353.28,18430,5124,1808304,1808398,1812344,60
Web MVC R2DBC,no,yes,4,4,150,11.06,7.94,388.1,3610.0,990.0,5130.0,861384.0,60000.0,549726453.76,0,0,0,0,14339.18,9154068.48,18432,5213,1846640,1846847,1850784,60
Web MVC R2DBC,no,yes,4,4,200,16.18,22.41,507.68,3570.0,1020.0,4880.0,849705.0,60000.0,542271078.4,0,0,0,0,14148.74,9028239.36,18485,5077,1858476,1858567,1862348,60
Web MVC R2DBC,no,yes,4,4,250,17.15,8.95,233.85,3760.0,1040.0,5070.0,897495.0,60000.0,572774154.24,0,0,0,0,14939.88,9531555.84,18429,5069,1871912,1872215,1876092,60
Web MVC R2DBC,no,yes,4,4,300,20.91,11.06,221.19,3740.0,1070.0,5700.0,893556.0,60000.0,570257571.84,0,0,0,0,14871.3,9489612.8,18446,5017,1858812,1858905,1862864,60
Web MVC R2DBC,no,yes,4,4,350,23.7,11.73,330.14,3810.0,1050.0,4920.0,907838.0,60000.0,579369697.28,0,0,0,0,15129.57,9657384.96,18334,5101,1865116,1865330,1869172,60
Web MVC R2DBC,no,yes,4,4,400,27.88,15.18,388.84,3760.0,1020.0,4910.0,897925.0,60000.0,573046784.0,0,0,0,0,14943.43,9531555.84,18438,5073,1882300,1882628,1886608,60
Web MVC R2DBC,no,yes,4,4,450,31.21,15.68,284.02,3730.0,1020.0,4850.0,890167.0,60000.0,568087019.52,0,0,0,0,14812.2,9458155.52,18448,5037,1868792,1869112,1872972,60
Web MVC R2DBC,no,yes,4,4,500,34.91,19.3,506.64,3740.0,1040.0,4910.0,893720.0,60000.0,570362429.44,0,0,0,0,14872.03,9489612.8,18462,5047,1890504,1891123,1895100,60
Web MVC R2DBC,no,yes,4,4,600,41.18,22.85,373.32,3820.0,1090.0,5090.0,912649.0,60000.0,582442024.96,0,0,0,0,15186.06,9688842.24,18398,5083,1881488,1881768,1885768,60
Web MVC R2DBC,no,yes,4,4,700,48.34,24.51,501.87,3760.0,1030.0,4950.0,895592.0,60000.0,571547320.32,0,0,0,0,14906.85,9510584.32,18407,5031,1879668,1880331,1884584,60
Web MVC R2DBC,no,yes,4,4,800,55.36,28.53,606.78,3750.0,960.0,5020.0,894202.0,60000.0,570666516.48,0,0,0,0,14892.12,9500098.56,18544,4926,1889436,1889869,1893836,60
Web MVC R2DBC,no,yes,4,4,900,60.5,26.61,580.47,3810.0,980.0,4860.0,908681.0,60000.0,579914956.8,0,0,0,0,15128.25,9657384.96,18420,5035,1887600,1888371,1892340,60
Web MVC R2DBC,no,yes,4,4,1000,66.31,30.3,675.25,3860.0,980.0,4900.0,920140.0,60000.0,587223531.52,0,0,0,0,15325.17,9783214.08,18466,4953,1905672,1905834,1910404,60
WebFlux JDBC,yes,no,4,4,4,0.67198,0.79618,25.51,1820.0,689.9,2310.0,434470.0,60000.0,261986713.6,0,0,0,0,7240.04,4362076.16,9617,3818,1734416,1734497,1738468,60
WebFlux JDBC,yes,no,4,4,50,5.02,4.06,118.24,2610.0,460.56,3310.0,623165.0,60000.0,375767695.36,0,0,0,0,10384.13,6259998.72,14547,5463,1757320,1757398,1761292,60
WebFlux JDBC,yes,no,4,4,100,10.35,6.62,279.55,2550.0,482.8,3360.0,608813.0,60000.0,367116943.36,0,0,0,0,10136.41,6113198.08,14926,5249,1791288,1791398,1795276,60
WebFlux JDBC,yes,no,4,4,150,15.08,8.07,206.52,2550.0,477.44,3510.0,609209.0,60000.0,367358115.84,0,0,0,0,10142.29,6113198.08,14883,5263,1770588,1770673,1774544,60
WebFlux JDBC,yes,no,4,4,200,20.32,9.69,218.65,2540.0,476.06,3110.0,605861.0,60000.0,365334364.16,0,0,0,0,10084.84,6081740.8,15175,5219,1767012,1767126,1771044,60
WebFlux JDBC,yes,no,4,4,250,25.59,11.73,238.27,2480.0,507.24,3240.0,593412.0,60000.0,357826560.0,0,0,0,0,9875.75,5955911.68,15270,5235,1815780,1816310,1820284,60
WebFlux JDBC,yes,no,4,4,300,30.19,12.41,243.16,2540.0,487.63,5640.0,605325.0,60000.0,365009305.6,0,0,0,0,10077.91,6081740.8,15000,5366,1785904,1786134,1790020,60
WebFlux JDBC,yes,no,4,4,350,33.96,12.94,222.71,2610.0,476.02,3300.0,621681.0,60000.0,374876405.76,0,0,0,0,10359.38,6249512.96,14993,5473,1779968,1780299,1784272,60
WebFlux JDBC,yes,no,4,4,400,39.41,14.17,294.71,2570.0,457.31,3450.0,614749.0,60000.0,370692587.52,0,0,0,0,10230.56,6165626.88,14679,5412,1789320,1789619,1793732,60
WebFlux JDBC,yes,no,4,4,450,46.28,18.09,273.62,2460.0,535.85,3170.0,586522.0,60000.0,353674199.04,0,0,0,0,9759.66,5882511.36,15781,5207,1791000,1791347,1795408,60
WebFlux JDBC,yes,no,4,4,500,48.32,16.21,272.6,2610.0,450.57,3030.0,624457.0,60000.0,376543641.6,0,0,0,0,10390.26,6270484.48,14837,5661,1790412,1790514,1794488,60
WebFlux JDBC,yes,no,4,4,600,57.79,20.15,357.57,2620.0,500.97,3460.0,624873.0,60000.0,376795299.84,0,0,0,0,10400.79,6270484.48,14751,5485,1791460,1791666,1795672,60
WebFlux JDBC,yes,no,4,4,700,69.51,24.43,630.26,2540.0,521.1,3320.0,605297.0,60000.0,364998819.84,0,0,0,0,10082.35,6081740.8,15030,5383,1784624,1784720,1788736,60
WebFlux JDBC,yes,no,4,4,800,78.56,25.65,520.55,2570.0,479.03,3150.0,611177.0,60000.0,368543006.72,0,0,0,0,10179.99,6134169.6,15277,5488,1779268,1779513,1783512,60
WebFlux JDBC,yes,no,4,4,900,87.28,31.12,731.67,2590.0,542.03,3980.0,618017.0,60000.0,372663910.4,0,0,0,0,10284.75,6197084.16,14965,5440,1799720,1799840,1803960,60
WebFlux JDBC,yes,no,4,4,1000,97.07,30.65,651.68,2570.0,502.65,3350.0,612581.0,60000.0,369381867.52,0,0,0,0,10200.27,6155141.12,14947,5497,1789904,1790114,1794040,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.34158999999999995,0.49067,24.57,3270.0,531.17,3830.0,782994.0,60000.0,499698892.8,0,0,0,0,13028.22,8315207.68,10763,4665,1612080,1612161,1616140,60
Web MVC JDBC,no,no,4,4,50,5.42,7.89,204.77,2540.0,860.0,4110.0,240332.0,60000.0,153375211.52,0,0,0,0,4004.35,2558525.44,8104,1578,1643508,1643595,1647432,60
Web MVC JDBC,no,no,4,4,100,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,60
Web MVC JDBC,no,no,4,4,150,23.32,43.24,704.26,2930.0,1490.0,7160.0,700630.0,60000.0,447133777.92,0,0,0,0,11658.54,7444889.6,18953,4884,1754272,1754361,1758324,60
Web MVC JDBC,no,no,4,4,200,44.34,65.44,944.98,1990.0,1060.0,4110.0,474458.0,60000.0,302797291.52,0,0,0,0,7896.33,5043650.56,20108,3773,1768112,1768206,1772192,60
Web MVC JDBC,no,no,4,4,250,45.39,70.78,1170.0,2410.0,1140.0,5000.0,574473.0,60000.0,366624112.64,0,0,0,0,9563.86,6102712.32,19800,4062,1699368,1699463,1703440,60
Web MVC JDBC,no,no,4,4,300,58.0,83.79,1040.0,2210.0,1040.0,5850.0,526548.0,60000.0,336037150.72,0,0,0,0,8764.43,5588910.08,20141,3722,1801208,1801316,1805120,60
Web MVC JDBC,no,no,4,4,350,70.21,98.49,1390.0,2060.0,1020.0,3960.0,492027.0,60000.0,314006568.96,0,0,0,0,8198.01,5232394.24,20223,3621,1782972,1783159,1787220,60
Web MVC JDBC,no,no,4,4,400,76.24,113.52,1960.0,2240.0,1030.0,4150.0,534382.0,60000.0,341038858.24,0,0,0,0,8904.98,5683281.92,20157,3667,1790284,1790371,1794224,60
Web MVC JDBC,no,no,4,4,450,92.61,141.18,1880.0,2200.0,960.0,3900.0,525232.0,60000.0,335229747.2,0,0,0,0,8742.16,5578424.32,20200,3684,1788232,1788321,1792232,60
Web MVC JDBC,no,no,4,4,500,113.21,189.12,2390.0,2100.0,1020.0,3870.0,502522.0,60000.0,320706969.6,0,0,0,0,8361.63,5337251.84,20279,3598,1813952,1814050,1818004,60
Web MVC JDBC,no,no,4,4,600,151.21,263.65,3070.0,1980.0,920.0,3950.0,470843.0,60000.0,300490424.32,0,0,0,0,7836.48,5001707.52,20197,3648,1800528,1800622,1804516,60
Web MVC JDBC,no,no,4,4,700,180.16,306.46,3030.0,2000.0,920.0,3530.0,474054.0,60000.0,302535147.52,0,0,0,0,7897.34,5043650.56,20288,3560,1780392,1780473,1784468,60
Web MVC JDBC,no,no,4,4,800,210.06,369.59,3870.0,2160.0,1050.0,4080.0,515681.0,60000.0,329095577.6,0,0,0,0,8593.12,5484052.48,20040,3790,1803040,1803125,1807096,60
Web MVC JDBC,no,no,4,4,900,256.56,452.33,4530.0,1950.0,940.0,3650.0,464929.0,60000.0,296705064.96,0,0,0,0,7738.98,4938792.96,20192,3667,1821396,1821509,1825400,60
Web MVC JDBC,no,no,4,4,1000,222.16,292.71,2210.0,2080.0,1020.0,3930.0,493690.0,60000.0,315055144.96,0,0,0,0,8222.3,5242880.0,20166,3662,1778292,1778376,1782208,60
WebFlux R2DBC,yes,yes,4,4,4,0.3995,0.70858,22.89,2970.0,532.79,3400.0,710538.0,60000.0,428458639.36,0,0,0,0,11822.78,7130316.8,13526,3437,1702872,1702956,1706824,60
WebFlux R2DBC,yes,yes,4,4,50,4.22,11.56,391.02,4320.0,1050.0,5640.0,1030720.0,60000.0,621522452.48,0,0,0,0,17176.74,10359930.88,19201,4310,1700052,1700138,1704016,60
WebFlux R2DBC,yes,yes,4,4,100,11.51,42.02,939.27,4140.0,1220.0,6340.0,989838.0,60000.0,596870430.72,0,0,0,0,16483.63,9940500.48,19516,3988,1734116,1734193,1738040,60
WebFlux R2DBC,yes,yes,4,4,150,12.78,32.94,825.66,4280.0,1140.0,7060.0,1022609.0,60000.0,616636088.32,0,0,0,0,17019.92,10265559.04,19247,4178,1711096,1711183,1715020,60
WebFlux R2DBC,yes,yes,4,4,200,18.56,62.73,1170.0,4370.0,1020.0,5580.0,1042970.0,60000.0,628914913.28,0,0,0,0,17355.55,10464788.48,19035,4432,1703120,1703256,1707204,60
WebFlux R2DBC,yes,yes,4,4,250,19.92,51.52,1080.0,4310.0,970.0,5490.0,1029148.0,60000.0,620578734.08,0,0,0,0,17129.43,10328473.6,19174,4281,1696208,1696300,1700080,60
WebFlux R2DBC,yes,yes,4,4,300,21.72,34.83,758.78,4360.0,1020.0,11540.0,1039962.0,60000.0,627100876.8,0,0,0,0,17313.62,10443816.96,19041,4396,1716364,1716443,1720412,60
WebFlux R2DBC,yes,yes,4,4,350,22.76,20.99,657.22,4200.0,970.0,5380.0,1003186.0,60000.0,604923494.4,0,0,0,0,16693.38,10066329.6,19226,4189,1696236,1696320,1700268,60
WebFlux R2DBC,yes,yes,4,4,400,26.58,28.39,563.29,4290.0,1030.0,5660.0,1022066.0,60000.0,616311029.76,0,0,0,0,17023.76,10265559.04,19065,4327,1718980,1719162,1723076,60
WebFlux R2DBC,yes,yes,4,4,450,29.49,33.45,831.65,4230.0,970.0,5470.0,1010571.0,60000.0,609379942.4,0,0,0,0,16816.58,10139729.92,19156,4310,1713056,1713218,1717216,60
WebFlux R2DBC,yes,yes,4,4,500,36.3,64.73,1190.0,4320.0,1090.0,5670.0,1029066.0,60000.0,620526305.28,0,0,0,0,17138.79,10338959.36,18883,4508,1726504,1726670,1730564,60
WebFlux R2DBC,yes,yes,4,4,600,41.16,40.4,701.93,4059.9999999999995,1080.0,5590.0,968790.0,60000.0,584182661.12,0,0,0,0,16124.73,9720299.52,19173,4220,1719520,1719692,1723524,60
WebFlux R2DBC,yes,yes,4,4,700,43.51,37.15,947.87,4290.0,1010.0,6010.0,1022544.0,60000.0,616604631.04,0,0,0,0,17026.79,10265559.04,19008,4393,1715180,1715320,1719360,60
WebFlux R2DBC,yes,yes,4,4,800,48.85,27.6,567.0,4260.0,1110.0,5940.0,1015204.0,60000.0,612179640.32,0,0,0,0,16913.06,10202644.48,19040,4366,1716020,1716100,1720052,60
WebFlux R2DBC,yes,yes,4,4,900,55.52,38.13,953.6,4260.0,1120.0,5910.0,1017914.0,60000.0,613815418.88,0,0,0,0,16937.31,10213130.24,19107,4355,1710420,1710537,1714476,60
WebFlux R2DBC,yes,yes,4,4,1000,64.21,68.68,2180.0,4260.0,1080.0,5960.0,1017041.0,60000.0,613291130.88,0,0,0,0,16946.02,10223616.0,19005,4424,1707636,1707724,1711708,60
Web MVC R2DBC,no,yes,4,4,4,0.40535000000000004,0.71029,17.42,2990.0,597.99,3650.0,715145.0,60000.0,456403189.76,0,0,0,0,11899.21,7591690.24,12660,4577,1700760,1700840,1704788,60
Web MVC R2DBC,no,yes,4,4,50,3.72,2.93,98.78,3540.0,1070.0,4720.0,844304.0,60000.0,538831749.12,0,0,0,0,14070.21,8975810.56,18486,5108,1778716,1778805,1782736,60
Web MVC R2DBC,no,yes,4,4,100,7.7,4.32,78.95,3410.0,1020.0,4950.0,813980.0,60000.0,519475036.16,0,0,0,0,13554.55,8650752.0,18644,4941,1788972,1789068,1793012,60
Web MVC R2DBC,no,yes,4,4,150,10.75,8.15,306.48,3680.0,920.0,5470.0,879382.0,60000.0,561218846.72,0,0,0,0,14639.39,9342812.16,18191,5402,1821080,1821165,1824956,60
Web MVC R2DBC,no,yes,4,4,200,14.16,9.0,312.54,3760.0,1010.0,4960.0,899042.0,60000.0,573759815.68,0,0,0,0,14962.15,9552527.36,18106,5405,1857352,1857434,1861300,60
