description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,duration
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,50,12.11,17.11,256.31,3320.0,1450.0,11300.0,132318.0,20100.0,81925242.88,0,0,0,0,6583.03,4078960.64,7545,1193,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,75,16.62,23.64,443.72,3590.0,1450.0,6150.0,142744.0,20020.0,88384471.04,0,0,0,0,7131.39,4414504.96,7277,1307,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,100,22.5,31.76,580.68,3590.0,1420.0,6060.0,143087.0,20020.0,88594186.24,0,0,0,0,7147.34,4424990.72,7336,1269,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,4,3.08,3.94,47.67,482.39,300.33,1320.0,38429.0,20010.0,23792189.44,0,0,0,0,1920.22,1184890.88,2510,258,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,10,7.31,10.14,92.36,418.68,211.26,1050.0,33357.0,20010.0,20656947.2,0,0,0,0,1666.67,1027604.48,2471,281,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,25,43.11,51.87,285.96,248.18,101.35,626.0,19784.0,20010.0,12247367.68,0,0,0,0,988.5,612055.04,2531,188,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,50,99.06,115.86,682.5,195.13,77.77,490.0,15560.0,20020.0,9636413.44,0,0,0,0,777.2,481218.56,2559,141,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,75,129.43,139.14,873.68,186.47,65.0,575.0,14857.0,20040.0,9196011.52,0,0,0,0,741.3,458987.52,2581,153,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,100,165.33,149.16,1130.0,176.05,60.64,434.0,14011.0,20040.0,8671723.52,0,0,0,0,699.26,432936.96,2610,137,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,4,1.35,2.1,44.56,1040.0,368.0,1990.0,83139.0,20010.0,51474595.84,0,0,0,0,4155.11,2569011.2,4063,635,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,10,2.69,3.09,57.79,920.0,335.43,1800.0,73137.0,20010.0,45287997.44,0,0,0,0,3655.51,2264924.16,4055,715,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,25,12.36,14.83,193.72,689.67,304.86,1530.0,54937.0,20010.0,34015805.44,0,0,0,0,2745.26,1698693.12,4253,504,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,50,33.15,36.75,324.89,486.04,161.07,1200.0,38727.0,20020.0,23980933.12,0,0,0,0,1934.81,1195376.64,4382,373,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,75,49.61,52.25,529.57,463.13,135.82,980.0,36903.0,20040.0,22848471.04,0,0,0,0,1841.89,1142947.84,4404,367,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,100,70.72,70.88,596.48,440.02,131.95,1180.0,35062.0,20040.0,21705523.2,0,0,0,0,1749.48,1080033.28,4412,351,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,4,0.74164,1.23,25.25,1850.0,648.85,2720.0,147686.0,20100.0,91446312.96,0,0,0,0,7347.6,4550819.84,5523,1103,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,10,1.39,1.97,43.71,1890.0,860.0,2960.0,150275.0,20000.0,93050634.24,0,0,0,0,7512.16,4655677.44,6815,1361,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,25,5.03,6.9,125.34,1770.0,714.38,3080.0,141054.0,20000.0,87335895.04,0,0,0,0,7051.02,4362076.16,7252,1293,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,50,11.47,15.97,257.44,1620.0,624.38,3090.0,128923.0,20010.0,79828090.88,0,0,0,0,6443.8,3995074.56,7683,1206,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,75,18.23,25.99,347.52,1610.0,692.91,5410.0,128525.0,20040.0,79576432.64,0,0,0,0,6413.8,3974103.04,7581,1169,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,100,23.31,33.8,525.85,1790.0,748.89,3200.0,142658.0,20040.0,88332042.24,0,0,0,0,7117.45,4404019.2,7265,1274,0,0,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,1,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,2,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,4,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,10,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,25,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,50,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,75,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,100,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,1,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,2,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,4,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,10,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,25,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,50,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,75,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,100,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,1,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,2,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,4,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,10,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,25,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,50,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,75,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,100,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,2,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,4,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,10,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,25,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,50,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,75,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,100,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,2,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,4,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,10,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,25,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,50,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,75,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,100,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,2,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,4,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,10,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,25,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,50,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,75,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,100,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,4,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,10,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,25,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,50,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,75,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,100,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,4,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,10,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,25,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,50,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,75,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,100,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,4,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,10,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,25,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,50,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,75,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,100,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,1,0.5405800000000001,1.77,38.35,5150.0,1550.0,7610.0,102520.0,20000.0,7381975.04,0,0,0,0,5125.32,369018.88,1912,353,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,2,1.92,5.11,54.59,5180.0,1780.0,7660.0,103199.0,20000.0,7434403.84,0,0,0,0,5159.05,371456.0,1815,458,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,4,1.11,1.82,44.33,6420.0,1960.0,8760.0,127793.0,20000.0,9196011.52,0,0,0,0,6389.18,460021.76,1937,348,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,10,2.29,3.24,49.02,7150.0,2280.0,10000.0,142351.0,20000.0,10244587.52,0,0,0,0,7116.85,512409.6,1933,341,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,25,5.0,6.77,92.55,7840.0,2510.0,10520.0,156076.0,20000.0,11240734.72,0,0,0,0,7801.97,561745.92,1939,337,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,50,7.71,7.65,101.72,8029.999999999999,2750.0,11550.0,159805.0,20010.0,11502878.72,0,0,0,0,7984.95,574914.56,1936,342,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,75,11.09,9.51,98.92,7800.0,2540.0,11000.0,155256.0,20030.0,11177820.16,0,0,0,0,7752.11,558151.68,1918,367,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,100,12.91,10.36,136.42,8820.0,3240.0,13130.0,175724.0,20050.0,12656312.32,0,0,0,0,8764.52,631050.24,1933,358,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,1,0.21081999999999998,0.78439,24.09,7390.0,2210.0,10710.0,147689.0,20100.0,10632560.64,0,0,0,0,7347.84,529049.6,2223,465,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,2,1.75,6.58,72.75,11140.0,5700.0,18450.0,221685.0,20000.0,15959326.72,0,0,0,0,11082.31,797921.28,2738,892,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,4,5.8,11.66,82.54,6430.0,2620.0,12770.0,128189.0,20010.0,9227468.8,0,0,0,0,6406.62,461281.28,3082,1332,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,10,4.12,9.2,91.81,10390.0,3540.0,15590.0,206772.0,20000.0,14889779.2,0,0,0,0,10336.29,744212.48,3407,926,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,25,5.73,10.56,145.63,14190.0,4440.0,25330.0,282505.0,20000.0,20342374.4,0,0,0,0,14123.81,1017118.72,3405,945,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,50,7.39,11.58,145.16,14070.0,4470.0,23100.0,280015.0,20000.0,20164116.48,0,0,0,0,13998.0,1006632.96,3570,768,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,75,9.45,13.32,155.42,13950.0,4059.9999999999995,20270.0,277581.0,20030.0,19985858.56,0,0,0,0,13860.82,996147.2,3659,687,0,0,20
