description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot WebFlux JDBC,yes,no,4,4,3000,101.12,37.2,2340.0,2520.0,790.13,4090.0,598502.0,60000.0,360898887.68,1983.0,0.0,0.0,0.0,9967.71,6008340.48,16823,5467,0,0,1802648,1802792,1806892,5,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,97.2,34.83,1430.0,2620.0,746.83,4220.0,622753.0,60000.0,375516037.12,2983.0,0.0,0.0,0.0,10376.46,6259998.72,16328,5506,0,0,1781084,1781338,1785188,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,101.03,37.29,1430.0,2520.0,880.0,4330.0,599242.0,60000.0,361339289.6,3983.0,0.0,0.0,0.0,9980.45,6018826.24,16910,5475,0,0,1776428,1776708,1780688,4,60
Spring Boot JDBC,no,no,4,4,4,0.34111,0.54657,31.23,3320.0,538.46,4040.0,793422.0,60000.0,506357350.4,0,0,0,0,13201.73,8420065.28,12120,4872,0,0,1620972,1621054,1624980,1,60
Spring Boot JDBC,no,no,4,4,50,5.6,9.11,266.05,3130.0,900.0,5230.0,747238.0,60000.0,476881879.04,0,0,0,0,12453.57,7948206.08,20608,5003,0,0,1680156,1680244,1684140,1,60
Spring Boot JDBC,no,no,4,4,100,15.34,26.64,443.51,2770.0,960.0,4780.0,661715.0,60000.0,422303498.24,0,0,0,0,11022.2,7035944.96,21165,4509,0,0,1733500,1733594,1737540,3,60
Spring Boot JDBC,no,no,4,4,150,24.81,44.81,702.22,2740.0,1460.0,6440.0,655352.0,60000.0,418245509.12,0,0,0,0,10911.08,6962544.64,20762,4829,0,0,1733084,1733171,1737164,1,60
Spring Boot JDBC,no,no,4,4,200,39.02,62.07,950.71,2390.0,1250.0,5360.0,568491.0,60000.0,362807296.0,0,0,0,0,9464.25,6039797.76,21282,4261,0,0,1743912,1744002,1747752,2,60
Spring Boot JDBC,no,no,4,4,250,43.79,67.72,1260.0,2370.0,980.0,4230.0,564980.0,60000.0,360563343.36,0,0,0,0,9406.43,6008340.48,21736,3946,0,0,1766112,1766212,1770192,2,60
Spring Boot JDBC,no,no,4,4,300,57.58,84.6,1670.0,2130.0,940.0,3720.0,508845.0,60000.0,324743987.2,0,0,0,0,8466.89,5400166.4,21867,3846,0,0,1779820,1779926,1783740,1,60
Spring Boot JDBC,no,no,4,4,350,79.1,127.1,1730.0,2009.9999999999998,980.0,3740.0,479497.0,60000.0,306005934.08,0,0,0,0,7978.34,5096079.36,22022,3661,0,0,1766968,1767069,1770936,1,60
Spring Boot JDBC,no,no,4,4,400,79.2,124.19,1720.0,2230.0,960.0,3870.0,531404.0,60000.0,339130449.92,0,0,0,0,8842.48,5641338.88,21879,3776,0,0,1732228,1732327,1736176,1,60
Spring Boot JDBC,no,no,4,4,450,89.53,148.16,1930.0,2370.0,1120.0,4660.0,565472.0,60000.0,360877916.16,0,0,0,0,9411.84,6008340.48,21760,3970,0,0,1747672,1747815,1751660,2,60
Spring Boot JDBC,no,no,4,4,500,109.35,186.1,2470.0,2260.0,1070.0,4480.0,540903.0,60000.0,345191219.2,0,0,0,0,9001.49,5746196.48,21887,3871,0,0,1799084,1799180,1802988,1,60
Spring Boot JDBC,no,no,4,4,600,136.05,203.78,2000.0,1990.0,920.0,3700.0,471955.0,60000.0,301192970.24,0,0,0,0,7860.81,5012193.28,21910,3812,0,0,1793552,1793660,1797580,1,60
Spring Boot JDBC,no,no,4,4,700,172.82,316.38,3440.0,2230.0,1060.0,4120.0,531584.0,60000.0,339245793.28,0,0,0,0,8850.49,5651824.64,21784,3893,0,0,1787300,1787435,1791312,1,60
Spring Boot JDBC,no,no,4,4,800,194.68,297.54,3310.0,1950.0,880.0,3810.0,464051.0,60000.0,296170291.2,0,0,0,0,7729.51,4928307.2,21707,4085,0,0,1754328,1754420,1758320,2,60
Spring Boot JDBC,no,no,4,4,900,207.59,329.17,3690.0,2150.0,970.0,3810.0,507894.0,60000.0,324125327.36,0,0,0,0,8463.64,5400166.4,21730,3875,0,0,1817680,1817790,1821744,1,60
Spring Boot JDBC,no,no,4,4,1000,279.91,520.35,4930.0,2100.0,960.0,3740.0,495838.0,60000.0,316428779.52,0,0,0,0,8259.18,5274337.28,21885,3817,0,0,1765148,1765268,1769044,1,60
Spring Boot JDBC,no,no,4,4,2000,172.43,326.68,3680.0,2340.0,1100.0,4670.0,557473.0,60000.0,355771351.04,983.0,0.0,0.0,0.0,9283.79,5924454.4,21320,4406,0,0,1742272,1742446,1746324,3,60
Spring Boot JDBC,no,no,4,4,3000,159.25,322.91,4410.0,2230.0,1150.0,4930.0,530751.0,60000.0,338711019.52,1983.0,0.0,0.0,0.0,8838.86,5641338.88,21777,3870,0,0,1805292,1805378,1809248,3,60
Spring Boot JDBC,no,no,4,4,4000,143.02,222.55,2120.0,1930.0,930.0,4190.0,458652.0,60000.0,292720476.16,2983.0,0.0,0.0,0.0,7636.43,4875878.4,22074,3667,0,0,1798644,1798728,1802668,1,60
Spring Boot JDBC,no,no,4,4,5000,130.87,244.98,3220.0,2220.0,1110.0,4970.0,527354.0,60000.0,336550952.96,3983.0,0.0,0.0,0.0,8782.1,5599395.84,21610,4048,0,0,1807996,1808097,1812032,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.38958,0.6317699999999999,27.15,2980.0,583.68,3570.0,712305.0,60000.0,429517701.12,0,0,0,0,11852.01,7151288.32,15020,3506,0,0,1709020,1709105,1713016,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,3.98,8.43,246.96,4230.0,960.0,5570.0,1009436.0,60000.0,608687882.24,0,0,0,0,16822.93,10139729.92,20697,4288,0,0,1707984,1708075,1712016,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,8.24,20.0,484.07,4370.0,920.0,6250.0,1042864.0,60000.0,628851998.72,0,0,0,0,17364.15,10475274.24,20627,4285,0,0,1700456,1700553,1704404,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,12.46,29.9,703.48,4240.0,1020.0,5530.0,1012474.0,60000.0,610522890.24,0,0,0,0,16851.07,10160701.44,20663,4235,0,0,1708880,1708969,1712872,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,16.19,35.77,739.89,4300.0,1010.0,5350.0,1027281.0,60000.0,619456757.76,0,0,0,0,17106.32,10317987.84,20538,4411,0,0,1697780,1697867,1701840,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,21.7,65.12,1460.0,4190.0,1160.0,5360.0,1001300.0,60000.0,603791032.32,0,0,0,0,16667.53,10045358.08,20731,4225,0,0,1707552,1707649,1711580,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,20.54,24.61,558.42,4220.0,1040.0,14250.0,1007862.0,60000.0,607744163.84,0,0,0,0,16772.88,10118758.4,20590,4320,0,0,1693144,1693258,1697176,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,28.06,59.02,1210.0,4140.0,1160.0,5420.0,987316.0,60000.0,595349995.52,0,0,0,0,16447.02,9919528.96,20604,4301,0,0,1706060,1706174,1709972,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,28.92,64.36,1530.0,4350.0,960.0,8790.0,1037643.0,60000.0,625695784.96,0,0,0,0,17266.34,10412359.68,20439,4447,0,0,1717212,1717384,1721324,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,29.71,32.98,648.09,4330.0,1060.0,5600.0,1034009.0,60000.0,623514746.88,0,0,0,0,17209.83,10380902.4,20422,4512,0,0,1722700,1722873,1726832,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,31.84,33.7,911.75,4320.0,930.0,5380.0,1029446.0,60000.0,620756992.0,0,0,0,0,17147.42,10338959.36,20391,4514,0,0,1700924,1701111,1705072,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,38.53,37.39,882.93,4240.0,1010.0,5620.0,1011899.0,60000.0,610176860.16,0,0,0,0,16858.03,10160701.44,20451,4485,0,0,1712028,1712168,1716200,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,44.61,39.36,840.8,4290.0,1080.0,5690.0,1021942.0,60000.0,616237629.44,0,0,0,0,17020.81,10265559.04,20367,4477,0,0,1726232,1726357,1730284,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,47.88,23.25,627.06,4290.0,990.0,5860.0,1023978.0,60000.0,617464463.36,0,0,0,0,17064.16,10286530.56,20383,4417,0,0,1695708,1695799,1699756,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,55.08,30.39,525.8,4270.0,1130.0,6050.0,1017444.0,60000.0,613532303.36,0,0,0,0,16945.97,10223616.0,20394,4468,0,0,1722856,1723088,1727020,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,60.82,47.1,1220.0,4370.0,1070.0,6000.0,1042581.0,60000.0,628673740.8,0,0,0,0,17367.54,10475274.24,20428,4505,0,0,1726152,1726472,1730496,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,58.42,23.55,453.44,4340.0,1360.0,7430.0,1034991.0,60000.0,624112435.2,983.0,0.0,0.0,0.0,17243.07,10401873.92,20283,4584,0,0,1737816,1737973,1741868,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,60.43,31.32,784.09,4230.0,1450.0,6880.0,1008145.0,60000.0,607911936.0,1983.0,0.0,0.0,0.0,16788.1,10118758.4,20416,4479,0,0,1717080,1717240,1721156,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,59.31,30.52,886.43,4300.0,1410.0,7390.0,1025023.0,60000.0,618093608.96,2983.0,0.0,0.0,0.0,17077.05,10297016.32,20494,4442,0,0,1708584,1708760,1712884,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,60.39,55.87,2370.0,4290.0,1530.0,7780.0,1023587.0,60000.0,617223290.88,3983.0,0.0,0.0,0.0,17046.05,10276044.8,20415,4479,0,0,1722956,1723182,1727064,2,60
Spring Boot R2DBC,no,yes,4,4,4,0.39521,0.61246,20.49,2970.0,651.89,4120.0,708845.0,60000.0,452376657.92,0,0,0,0,11794.48,7528775.68,14427,4573,0,0,1729100,1729195,1733108,2,60
Spring Boot R2DBC,no,yes,4,4,50,3.62,2.67,73.1,3610.0,1020.0,4740.0,862718.0,60000.0,550575800.32,0,0,0,0,14377.32,9175040.0,19894,5233,0,0,1772416,1772504,1776340,2,60
Spring Boot R2DBC,no,yes,4,4,100,7.32,3.99,67.39,3580.0,1000.0,4880.0,855857.0,60000.0,546203238.4,0,0,0,0,14253.14,9091153.92,19814,5209,0,0,1822912,1822997,1826964,1,60
Spring Boot R2DBC,no,yes,4,4,150,10.85,6.92,134.9,3640.0,1040.0,4880.0,870370.0,60000.0,555462164.48,0,0,0,0,14492.06,9248440.32,19848,5277,0,0,1834168,1834254,1838112,1,60
Spring Boot R2DBC,no,yes,4,4,200,14.22,8.49,220.54,3720.0,1030.0,5160.0,887536.0,60000.0,566419783.68,0,0,0,0,14777.36,9426698.24,19736,5369,0,0,1870592,1870682,1874548,2,60
Spring Boot R2DBC,no,yes,4,4,250,23.64,61.62,988.73,3690.0,1140.0,4930.0,876399.0,60000.0,559310438.4,0,0,0,0,14593.62,9311354.88,20068,5051,0,0,1859864,1859959,1863952,2,60
Spring Boot R2DBC,no,yes,4,4,300,19.87,9.86,477.97,3920.0,980.0,5450.0,935234.0,60000.0,596859944.96,0,0,0,0,15565.65,9930014.72,19713,5327,0,0,1850552,1850650,1854608,1,60
Spring Boot R2DBC,no,yes,4,4,350,24.7,19.03,413.11,3770.0,1020.0,4910.0,900666.0,60000.0,574797905.92,0,0,0,0,14992.54,9563013.12,19906,5157,0,0,1881912,1882271,1886264,1,60
Spring Boot R2DBC,no,yes,4,4,400,27.06,13.43,380.47,3830.0,1000.0,4920.0,914994.0,60000.0,583941488.64,0,0,0,0,15229.1,9720299.52,19772,5229,0,0,1861304,1861629,1865428,2,60
Spring Boot R2DBC,no,yes,4,4,450,30.0,14.74,423.92,3860.0,980.0,4970.0,922361.0,60000.0,588639109.12,0,0,0,0,15353.08,9793699.84,19772,5288,0,0,1864884,1865105,1868984,1,60
Spring Boot R2DBC,no,yes,4,4,500,34.05,16.25,609.44,3790.0,980.0,4870.0,904416.0,60000.0,577188659.2,0,0,0,0,15053.49,9604956.16,19918,5120,0,0,1874880,1875060,1878964,1,60
Spring Boot R2DBC,no,yes,4,4,600,39.9,19.8,811.56,3880.0,920.0,4910.0,924131.0,60000.0,589771571.2,0,0,0,0,15397.16,9825157.12,19807,5269,0,0,1856380,1856837,1860832,1,60
Spring Boot R2DBC,no,yes,4,4,700,47.69,25.83,393.23,3840.0,1030.0,4950.0,915106.0,60000.0,584014888.96,0,0,0,0,15241.05,9730785.28,19889,5114,0,0,1889804,1890048,1893996,2,60
Spring Boot R2DBC,no,yes,4,4,800,54.8,25.65,562.62,3760.0,1000.0,4930.0,895374.0,60000.0,571421491.2,0,0,0,0,14919.94,9521070.08,19922,5061,0,0,1901732,1902087,1906024,1,60
Spring Boot R2DBC,no,yes,4,4,900,60.36,24.59,529.94,3790.0,970.0,4860.0,902524.0,60000.0,575972311.04,0,0,0,0,15034.27,9594470.4,20010,5012,0,0,1881484,1881606,1885508,2,60
Spring Boot R2DBC,no,yes,4,4,1000,68.79,39.97,656.22,3820.0,1010.0,4870.0,911227.0,60000.0,581529763.84,0,0,0,0,15162.64,9678356.48,20166,4979,0,0,1912420,1912604,1916608,2,60
Spring Boot R2DBC,no,yes,4,4,2000,66.41,30.7,518.03,3850.0,1330.0,6000.0,918785.0,60000.0,586353213.44,983.0,0.0,0.0,0.0,15305.71,9772728.32,20201,4961,0,0,1900616,1900713,1904608,1,60
Spring Boot R2DBC,no,yes,4,4,3000,66.76,32.55,541.21,3820.0,1400.0,6200.0,910949.0,60000.0,581351505.92,1983.0,0.0,0.0,0.0,15166.65,9678356.48,19964,5027,0,0,1922928,1923292,1927224,1,60
Spring Boot R2DBC,no,yes,4,4,4000,65.21,26.27,447.93,3900.0,1250.0,6010.0,929086.0,60000.0,592927784.96,2983.0,0.0,0.0,0.0,15472.26,9877585.92,20007,4997,0,0,1899032,1899361,1904068,1,60
Spring Boot R2DBC,no,yes,4,4,5000,68.12,38.79,810.22,3790.0,1290.0,5980.0,897031.0,60000.0,572459581.44,3983.0,0.0,0.0,0.0,14926.6,9521070.08,20169,5090,0,0,1881764,1881951,1885912,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.54352,0.63379,24.67,2020.0,285.59,2610.0,481933.0,60000.0,290602352.64,0,0,0,0,8018.92,4833935.36,11466,3845,0,0,1750960,1751054,1755000,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.04,4.42,163.37,2630.0,443.81,3460.0,627556.0,60000.0,378420592.64,0,0,0,0,10457.68,6301941.76,16214,5639,0,0,1760164,1760246,1764168,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,10.41,6.75,174.05,2560.0,517.43,3130.0,610837.0,60000.0,368333291.52,0,0,0,0,10174.13,6134169.6,16323,5310,0,0,1797012,1797324,1801296,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.8,7.72,188.38,2590.0,472.34,3760.0,619268.0,60000.0,373418885.12,0,0,0,0,10307.12,6218055.68,16360,5359,0,0,1792536,1792627,1796588,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,20.35,10.02,165.91,2550.0,518.8,3190.0,608165.0,60000.0,366728970.24,0,0,0,0,10126.46,6102712.32,16485,5344,0,0,1768224,1768815,1772776,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,24.66,10.55,205.55,2570.0,480.76,3240.0,614713.0,60000.0,370671616.0,0,0,0,0,10232.3,6165626.88,16669,5365,0,0,1796064,1796600,1800664,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,29.7,11.94,318.23,2570.0,480.98,3200.0,614848.0,60000.0,370755502.08,0,0,0,0,10230.37,6165626.88,16675,5452,0,0,1757364,1757745,1761668,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,34.48,12.99,242.38,2570.0,474.44,3120.0,612701.0,60000.0,369455267.84,0,0,0,0,10198.67,6144655.36,16265,5483,0,0,1772760,1773135,1777140,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,40.34,15.99,237.86,2520.0,524.88,3160.0,600941.0,60000.0,362366894.08,0,0,0,0,10009.89,6039797.76,16568,5447,0,0,1804136,1804378,1808296,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,46.04,18.11,246.02,2470.0,560.58,3350.0,589451.0,60000.0,355435806.72,0,0,0,0,9810.21,5913968.64,17156,5282,0,0,1769468,1770073,1774540,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,48.37,16.09,345.37,2610.0,469.73,7710.0,621501.0,60000.0,374761062.4,0,0,0,0,10341.46,6239027.2,16090,5625,0,0,1774448,1774585,1778652,5,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,60.45,22.36,407.95,2510.0,524.03,3420.0,598150.0,60000.0,360689172.48,0,0,0,0,9956.06,6008340.48,16967,5411,0,0,1785808,1786046,1790024,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,69.77,23.37,463.04,2530.0,511.4,3460.0,602036.0,60000.0,363027496.96,0,0,0,0,10030.75,6050283.52,16765,5437,0,0,1773188,1773450,1777412,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,79.52,26.8,586.51,2530.0,524.17,3490.0,603394.0,60000.0,363845386.24,0,0,0,0,10050.68,6060769.28,16751,5441,0,0,1797452,1797598,1801604,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,86.89,28.55,699.33,2610.0,476.45,3660.0,621521.0,60000.0,374782033.92,0,0,0,0,10355.65,6249512.96,16401,5599,0,0,1765224,1765411,1769460,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,97.33,30.87,731.3,2560.0,532.3,3780.0,609644.0,60000.0,367620259.84,0,0,0,0,10155.39,6123683.84,16541,5450,0,0,1783596,1783725,1787656,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,100.04,33.12,727.8,2540.0,702.06,3770.0,602515.0,60000.0,363321098.24,983.0,0.0,0.0,0.0,10037.34,6050283.52,16764,5428,0,0,1783768,1783912,1788016,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,98.87,35.97,1470.0,2580.0,780.37,4410.0,613963.0,60000.0,370220728.32,1983.0,0.0,0.0,0.0,10221.93,6165626.88,16675,5589,0,0,1784040,1784264,1788632,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,98.34,47.55,2620.0,2580.0,880.0,4490.0,614289.0,60000.0,370419957.76,2983.0,0.0,0.0,0.0,10235.59,6176112.64,16314,5579,0,0,1821224,1821447,1825368,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,98.99,32.79,932.15,2560.0,790.35,4180.0,609647.0,60000.0,367620259.84,3983.0,0.0,0.0,0.0,10150.05,6123683.84,16432,5461,0,0,1796376,1796656,1800728,3,60
Spring Boot JDBC,no,no,4,4,4,0.36057,0.75262,33.94,3270.0,571.08,3930.0,780832.0,60000.0,498325258.24,0,0,0,0,12992.34,8294236.16,12469,4731,0,0,1615900,1615991,1619952,4,60
Spring Boot JDBC,no,no,4,4,50,5.53,9.18,216.57,3340.0,1060.0,5930.0,797855.0,60000.0,509188505.6,0,0,0,0,13296.12,8482979.84,20411,5202,0,0,1678440,1678531,1682480,3,60
Spring Boot JDBC,no,no,4,4,100,13.17,24.3,638.38,3220.0,1360.0,5620.0,770098.0,60000.0,491488542.72,0,0,0,0,12820.9,8178892.8,20507,5065,0,0,1725692,1725951,1729804,2,60
Spring Boot JDBC,no,no,4,4,150,29.74,50.73,877.58,2260.0,1100.0,4120.0,537339.0,60000.0,342926295.04,0,0,0,0,8945.77,5704253.44,21314,4381,0,0,1753248,1753380,1757368,3,60
Spring Boot JDBC,no,no,4,4,200,39.82,64.23,909.68,2390.0,1360.0,5500.0,570633.0,60000.0,364170444.8,0,0,0,0,9500.85,6060769.28,21500,4121,0,0,1744928,1745081,1748984,2,60
Spring Boot JDBC,no,no,4,4,250,41.24,69.26,1440.0,2670.0,1330.0,5470.0,636568.0,60000.0,406249799.68,0,0,0,0,10599.37,6763315.2,21065,4472,0,0,1744440,1744525,1748440,3,60
Spring Boot JDBC,no,no,4,4,300,64.0,105.62,1440.0,2150.0,1090.0,8070.0,512634.0,60000.0,327155712.0,0,0,0,0,8532.66,5442109.44,21931,3755,0,0,1785156,1785277,1789204,1,60
Spring Boot JDBC,no,no,4,4,350,70.21,94.74,1550.0,2029.9999999999998,970.0,3960.0,482724.0,60000.0,308071628.8,0,0,0,0,8033.25,5127536.64,21901,3847,0,0,1760208,1760312,1764188,2,60
Spring Boot JDBC,no,no,4,4,400,86.03,151.57,2110.0,2280.0,1110.0,7130.0,542805.0,60000.0,346407567.36,0,0,0,0,9032.09,5767168.0,21873,3779,0,0,1796308,1796396,1800272,1,60
Spring Boot JDBC,no,no,4,4,450,100.66,170.76,2310.0,2130.0,1000.0,3820.0,508729.0,60000.0,324660101.12,0,0,0,0,8467.09,5400166.4,21948,3674,0,0,1770084,1770210,1774184,1,60
Spring Boot JDBC,no,no,4,4,500,114.11,183.71,2130.0,2160.0,1040.0,3910.0,514073.0,60000.0,328078458.88,0,0,0,0,8555.22,5463080.96,21890,3798,0,0,1768948,1769065,1773008,2,60
Spring Boot JDBC,no,no,4,4,600,126.29,211.49,2700.0,2260.0,1030.0,6180.0,536974.0,60000.0,342685122.56,0,0,0,0,8934.8,5704253.44,21732,3990,0,0,1761036,1761121,1765032,1,60
Spring Boot JDBC,no,no,4,4,700,163.65,297.19,2720.0,2410.0,1050.0,4300.0,573304.0,60000.0,365869137.92,0,0,0,0,9545.59,6092226.56,21762,3991,0,0,1801600,1801764,1805636,1,60
Spring Boot JDBC,no,no,4,4,800,202.21,344.72,3300.0,2110.0,1050.0,3890.0,501297.0,60000.0,319920537.6,0,0,0,0,8348.06,5326766.08,21827,3812,0,0,1783524,1783611,1787400,2,60
Spring Boot JDBC,no,no,4,4,900,204.53,280.37,2350.0,2080.0,980.0,3850.0,494212.0,60000.0,315453603.84,0,0,0,0,8231.96,5253365.76,21949,3805,0,0,1820800,1820890,1824764,2,60
Spring Boot JDBC,no,no,4,4,1000,244.13,365.28,3540.0,2060.0,960.0,3690.0,489046.0,60000.0,312098160.64,0,0,0,0,8145.08,5200936.96,21783,3855,0,0,1779920,1780013,1783944,1,60
Spring Boot JDBC,no,no,4,4,2000,187.13,286.67,2630.0,1930.0,1070.0,4650.0,459214.0,60000.0,293056020.48,983.0,0.0,0.0,0.0,7649.37,4886364.16,21864,3839,0,0,1791100,1791190,1795068,2,60
Spring Boot JDBC,no,no,4,4,3000,169.46,330.47,4070.0000000000005,2060.0,1030.0,4320.0,490482.0,60000.0,313010421.76,1983.0,0.0,0.0,0.0,8165.52,5211422.72,21964,3753,0,0,1802584,1802736,1806584,2,60
Spring Boot JDBC,no,no,4,4,4000,131.82,253.17,3540.0,2370.0,1110.0,4880.0,559235.0,60000.0,356893327.36,2983.0,0.0,0.0,0.0,9309.09,5945425.92,21205,4518,0,0,1766144,1766245,1770132,1,60
Spring Boot JDBC,no,no,4,4,5000,148.67,319.05,4500.0,2029.9999999999998,1060.0,5910.0,476776.0,60000.0,304265297.92,3983.0,0.0,0.0,0.0,7933.33,5064622.08,21889,3829,0,0,1815028,1815133,1818896,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.38148000000000004,0.5546599999999999,17.83,2970.0,529.77,3280.0,710628.0,60000.0,428511068.16,0,0,0,0,11824.11,7130316.8,15006,3554,0,0,1698908,1699000,1702908,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.86,23.7,754.53,4370.0,970.0,5730.0,1043821.0,60000.0,629428715.52,0,0,0,0,17395.23,10485760.0,20602,4382,0,0,1708600,1708692,1712536,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,8.0,12.59,410.46,4030.0000000000005,890.0,5160.0,961633.0,60000.0,579862528.0,0,0,0,0,16019.17,9657384.96,20820,4076,0,0,1699172,1699265,1703196,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,12.17,26.02,500.52,4280.0,1060.0,6200.0,1021234.0,60000.0,615807713.28,0,0,0,0,17000.67,10255073.28,20738,4128,0,0,1711808,1711898,1715776,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,19.27,60.36,1200.0,4250.0,1150.0,5960.0,1016031.0,60000.0,612672471.04,0,0,0,0,16908.5,10192158.72,20456,4362,0,0,1702316,1702402,1706180,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,20.29,46.2,1110.0,4059.9999999999995,1010.0,5110.0,969493.0,60000.0,584602091.52,0,0,0,0,16138.42,9730785.28,20671,4299,0,0,1719840,1719937,1723828,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,19.91,23.79,564.71,4350.0,970.0,5450.0,1039529.0,60000.0,626838732.8,0,0,0,0,17303.27,10433331.2,20610,4386,0,0,1725100,1725220,1729028,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,24.8,37.03,824.77,4300.0,1160.0,17610.0,1024816.0,60000.0,617967779.84,0,0,0,0,17052.04,10286530.56,20531,4348,0,0,1715380,1715471,1719380,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,30.19,64.39,1360.0,4250.0,970.0,5570.0,1014698.0,60000.0,611865067.52,0,0,0,0,16887.0,10181672.96,20558,4368,0,0,1712316,1712484,1716312,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,29.43,29.51,698.65,4230.0,1020.0,5360.0,1010732.0,60000.0,609474314.24,0,0,0,0,16819.57,10139729.92,20525,4436,0,0,1700336,1700455,1704408,3,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,34.49,50.61,949.03,4350.0,1030.0,6120.0,1036336.0,60000.0,624909352.96,0,0,0,0,17270.12,10412359.68,20351,4547,0,0,1707408,1707607,1711520,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,38.71,33.57,659.59,4220.0,1130.0,13160.0,1007009.0,60000.0,607230361.6,0,0,0,0,16759.7,10108272.64,20660,4276,0,0,1714644,1714858,1718676,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,44.78,49.4,1190.0,4320.0,1080.0,5730.0,1030721.0,60000.0,621522452.48,0,0,0,0,17172.85,10359930.88,20433,4478,0,0,1708928,1709093,1713076,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,50.99,64.73,1490.0,4340.0,1050.0,5750.0,1035873.0,60000.0,624647208.96,0,0,0,0,17253.04,10401873.92,20364,4505,0,0,1707944,1708062,1712016,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,57.59,67.63,1510.0,4320.0,1040.0,6560.0,1029066.0,60000.0,620536791.04,0,0,0,0,17145.45,10338959.36,20320,4504,0,0,1721512,1721675,1725536,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,67.89,74.9,1390.0,4150.0,1150.0,6030.0,989141.0,60000.0,596461486.08,0,0,0,0,16481.17,9940500.48,20552,4390,0,0,1713456,1713629,1717608,2,60
