description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,duration
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,10,1.16,1.47,41.42,5320.0,1430.0,6320.0,635330.0,60000.0,68105011.2,0,0,0,0,10588.64,1132462.08,14256,5342,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,25,3.13,4.29,115.72,5060.0,1380.0,6730.0,604883.0,60000.0,64833454.08,0,0,0,0,10079.32,1080033.28,14884,5128,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,50,7.04,9.9,234.3,5000.0,1500.0,6570.0,597029.0,60000.0,63994593.28,0,0,0,0,9950.01,1069547.52,15841,4950,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,75,10.14,15.34,358.11,5260.0,1440.0,6450.0,627792.0,60000.0,67287121.92,0,0,0,0,10460.64,1121976.32,14719,5288,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,100,13.84,20.27,442.7,5250.0,1410.0,6570.0,627125.0,60000.0,67224207.36,0,0,0,0,10446.51,1121976.32,14928,5213,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,4,1.76,2.15,40.58,755.72,276.59,1520.0,180568.0,60000.0,19356712.96,0,0,0,0,3008.56,322488.32,5542,1126,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,10,3.93,6.05,92.71,738.76,241.1,1340.0,176535.0,60000.0,18926796.8,0,0,0,0,2940.79,315217.92,5386,1287,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,25,24.2,35.87,298.44,612.08,305.03,1670.0,146285.0,60000.0,15676211.2,0,0,0,0,2436.63,261181.44,5639,1030,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,50,54.31,75.49,596.89,416.07,239.95,1530.0,99451.0,60000.0,10664017.92,0,0,0,0,1656.44,177551.36,5970,729,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,75,90.43,110.12,1060.0,296.61,121.96,1020.0,70908.0,60000.0,7602176.0,0,0,0,0,1180.26,126504.96,6212,560,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,100,114.91,113.41,1180.0,266.92,97.09,696.0,63803.0,60000.0,6836715.52,0,0,0,0,1061.93,113817.6,6255,507,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,4,0.7804800000000001,1.69,64.86,1780.0,520.58,2310.0,424887.0,60000.0,45539655.68,0,0,0,0,7080.71,758978.56,8482,2769,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,10,1.74,2.35,50.41,1520.0,557.81,2580.0,363117.0,60000.0,38923141.12,0,0,0,0,6050.48,648550.4,9542,3025,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,25,7.33,10.17,222.41,1270.0,379.09,2110.0,304482.0,60000.0,32642170.88,0,0,0,0,5072.41,543703.04,10316,2379,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,50,15.98,23.5,440.31,1160.0,461.68,2470.0,277188.0,60000.0,29706158.08,0,0,0,0,4617.97,494991.36,10524,2191,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,75,24.3,31.61,511.39,1090.0,481.81,3190.0,260175.0,60000.0,27892121.6,0,0,0,0,4332.97,464435.2,10745,2022,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,100,36.8,54.55,755.1,1060.0,478.58,3280.0,251389.0,60000.0,26948403.2,0,0,0,0,4186.59,448747.52,10822,1929,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,4,0.51307,0.80896,25.45,2300.0,512.84,3320.0,548807.0,60000.0,58825113.6,0,0,0,0,9131.58,975175.68,10941,3727,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,10,0.89,1.21,41.8,2670.0,653.81,3120.0,636642.0,60000.0,68241326.08,0,0,0,0,10610.06,1132462.08,13752,5469,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,25,2.88,3.9,120.19,2680.0,651.8,3400.0,639211.0,60000.0,68513955.84,0,0,0,0,10651.78,1142947.84,13879,5329,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,50,6.25,9.15,264.02,2630.0,696.16,3370.0,627594.0,60000.0,67266150.4,0,0,0,0,10458.44,1121976.32,14277,5269,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,75,9.95,15.46,378.44,2600.0,705.98,5570.0,621393.0,60000.0,66605547.52,0,0,0,0,10349.64,1111490.56,14633,5154,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,100,13.85,21.82,603.39,2640.0,703.2,3570.0,629487.0,60000.0,67475865.6,0,0,0,0,10485.95,1121976.32,14289,5261,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,1,0.20992,0.48048,17.67,6240.0,2610.0,9450.0,373291.0,60000.0,26875002.88,0,0,0,0,6211.17,447201.28,2935,1366,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,2,0.34372,1.11,31.06,10780.0,2710.0,13810.0,643877.0,60000.0,46357544.96,0,0,0,0,10731.07,772638.72,3709,1818,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,4,0.7435499999999999,2.16,36.25,13650.0,4170.0,18370.0,815037.0,60000.0,58678312.96,0,0,0,0,13583.08,975175.68,3954,2226,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,10,1.36,2.74,64.55,14070.0,4130.0,20420.0,840284.0,60000.0,60502835.2,0,0,0,0,14004.43,1006632.96,4101,2078,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,25,2.34,3.05,57.92,14270.0,4640.0,26140.0,852055.0,60000.0,61352181.76,0,0,0,0,14199.73,1027604.48,4190,1995,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,50,3.65,4.07,79.28,16830.0,6450.0,32189.999999999996,1004661.0,60000.0,72330772.48,0,0,0,0,16742.89,1205862.4,4069,2117,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,75,5.87,5.41,104.68,15030.0,6530.0,30810.0,897341.0,60000.0,64613253.12,0,0,0,0,14949.45,1080033.28,4270,1924,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,100,7.15,6.72,133.05,16530.0,6980.0,30690.0,986522.0,60000.0,71030538.24,0,0,0,0,16429.28,1184890.88,4202,1985,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,1,0.15437,0.42813999999999997,14.93,7960.0,1300.0,9000.0,475872.0,60000.0,34267463.68,0,0,0,0,7918.07,570101.76,3041,1461,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,2,0.1814,0.55257,17.21,14120.0,2360.0,16480.0,842759.0,60000.0,60681093.12,0,0,0,0,14045.75,1006632.96,4499,2661,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,4,0.21958000000000003,0.47322000000000003,19.44,21090.0,3830.0,23900.0,1259222.0,60000.0,90659880.96,0,0,0,0,20986.82,1509949.44,6387,3970,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,10,0.5389700000000001,1.75,60.12,26210.0,7290.0,31810.0,1564286.0,60000.0,112627548.16,0,0,0,0,26071.12,1876951.04,7397,4341,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,25,1.28,3.48,90.03,30370.0,8590.0,37350.0,1812843.0,60000.0,130526740.48,0,0,0,0,30211.93,2170552.32,7513,4340,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,50,3.22,7.62,108.37,29960.0,9420.0,41020.0,1788808.0,60000.0,128796590.08,0,0,0,0,29811.55,2149580.8,7383,4356,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,75,3.94,7.21,125.75,30330.0,10410.0,41270.0,1810876.0,60000.0,130379939.84,0,0,0,0,30161.38,2170552.32,7420,4305,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,100,4.76,7.23,95.84,30530.0,10610.0,42290.0,1822514.0,60000.0,131218800.64,0,0,0,0,30366.5,2191523.84,7560,4141,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,1,0.13553,0.36817,21.74,8440.0,1110.0,9730.0,504543.0,60000.0,36322672.64,0,0,0,0,8395.08,604446.72,3266,1508,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,2,0.14353,0.36187,23.66,15560.0,1670.0,17580.0,928795.0,60000.0,66878177.28,0,0,0,0,15479.84,1111490.56,5173,2725,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,4,0.27019,1.36,59.04,25130.0,3490.0,28700.0,1500418.0,60000.0,108034785.28,0,0,0,0,25002.84,1803550.72,8089,5124,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,10,5.42,16.98,163.34,27470.0,11060.0,38260.0,1638060.0,60000.0,117943828.48,0,0,0,0,27296.92,1960837.12,11867,7982,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,25,5.57,15.28,140.82,30400.0,12280.0,45060.0,1815080.0,60000.0,130684026.88,0,0,0,0,30243.92,2181038.08,12297,8442,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,50,5.71,13.86,145.45,32229.999999999996,12620.0,46120.0,1922737.0,60000.0,138433003.52,0,0,0,0,32037.24,2306867.2,12365,8442,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,75,6.26,13.69,145.53,33310.0,12230.0,46750.0,1988231.0,60000.0,143151595.52,0,0,0,0,33113.74,2380267.52,12251,8383,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,100,6.65,13.09,127.75,34540.0,12240.0,48550.0,2061848.0,60000.0,148457390.08,0,0,0,0,34341.92,2474639.36,11889,8500,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,2,0.42047,1.59,65.38,5460.0,1290.0,7040.0,651529.0,60000.0,46913290.24,0,0,0,0,10858.35,781803.52,3714,1892,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,4,0.83276,2.21,49.44,6720.0,2220.0,9630.0,801839.0,60000.0,57734594.56,0,0,0,0,13363.15,964689.92,4088,2090,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,10,1.34,2.6,51.01,7210.0,2130.0,11250.0,861200.0,60000.0,62002298.88,0,0,0,0,14350.95,1038090.24,4136,2043,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,25,2.24,3.06,71.32,7130.0,2460.0,14540.0,851649.0,60000.0,61320724.48,0,0,0,0,14192.42,1017118.72,4146,2041,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,50,4.32,4.58,73.56,7120.0,2940.0,15470.0,850304.0,60000.0,61226352.64,0,0,0,0,14170.45,1017118.72,4226,1959,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,75,5.6,5.31,115.82,7780.0,3210.0,18550.0,928472.0,60000.0,66846720.0,0,0,0,0,15462.87,1111490.56,4191,1997,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,100,7.63,6.9,113.19,7680.0,3400.0,18650.0,917504.0,60000.0,66060288.0,0,0,0,0,15282.99,1101004.8,4298,1893,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,2,0.16857,0.4284,24.59,6840.0,1080.0,7890.0,817972.0,60000.0,58898513.92,0,0,0,0,13610.2,975175.68,4438,2610,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,4,0.23288,0.57568,28.74,10280.0,1990.0,11740.0,1229061.0,60000.0,88489328.64,0,0,0,0,20450.4,1468006.4,6302,4045,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,10,0.52658,1.59,65.71,12990.0,3450.0,15790.0,1553982.0,60000.0,111883059.2,0,0,0,0,25856.78,1866465.28,7406,4403,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,25,1.35,3.73,77.86,14740.0,4490.0,19040.0,1759919.0,60000.0,126709923.84,0,0,0,0,29330.96,2107637.76,7486,4390,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,50,3.08,7.14,114.75,15170.0,4740.0,20660.0,1811764.0,60000.0,130442854.4,0,0,0,0,30195.51,2170552.32,7300,4449,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,75,3.5,6.32,123.99,15430.0,5180.0,20320.0,1842204.0,60000.0,132634378.24,0,0,0,0,30686.9,2212495.36,7485,4252,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,100,4.35,5.93,93.99,15460.0,4980.0,20720.0,1846399.0,60000.0,132938465.28,0,0,0,0,30763.55,2212495.36,7544,4165,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,2,0.14493999999999999,0.29227,13.91,7600.0,870.0,8460.0,909063.0,60000.0,65452113.92,0,0,0,0,15125.86,1090519.04,5221,2769,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,4,0.61253,4.58,143.77,12140.0,2080.0,14180.0,1450359.0,60000.0,104427683.84,0,0,0,0,24132.58,1740636.16,8212,5143,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,10,5.68,17.59,156.79,13710.0,5510.0,19180.0,1634172.0,60000.0,117660712.96,0,0,0,0,27232.45,1960837.12,11340,8223,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,25,5.48,14.04,141.23,14470.0,5850.0,22490.0,1727389.0,60000.0,124371599.36,0,0,0,0,28785.24,2076180.48,12237,8599,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,50,6.22,13.7,132.65,15090.0,6030.0,23730.0,1801688.0,60000.0,129719336.96,0,0,0,0,30021.66,2160066.56,12078,8695,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,75,6.19,13.28,141.07,16510.0,6090.0,24800.0,1971386.0,60000.0,141935247.36,0,0,0,0,32825.25,2359296.0,12036,8443,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,100,7.35,13.77,132.48,15950.0,6260.0,23910.0,1904630.0,60000.0,137132769.28,0,0,0,0,31725.88,2285895.68,11975,8539,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,4,0.83714,2.23,48.32,3390.0,1050.0,4890.0,809394.0,60000.0,58279854.08,0,0,0,0,13488.6,975175.68,4108,2087,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,10,1.17,2.6,50.33,3460.0,1030.0,4960.0,826049.0,60000.0,59475230.72,0,0,0,0,13765.52,996147.2,4186,1991,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,25,2.27,3.41,77.1,3700.0,1190.0,7260.0,884412.0,60000.0,63680020.48,0,0,0,0,14737.68,1059061.76,4104,2084,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,50,3.95,5.16,70.55,4130.0,1730.0,8090.0,986242.0,60000.0,71009566.72,0,0,0,0,16434.24,1184890.88,4157,2042,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,75,5.25,5.85,119.75,4400.0,2090.0,9050.0,1049656.0,60000.0,75570872.32,0,0,0,0,17483.25,1258291.2,4231,1967,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,100,6.85,6.73,105.08,4490.0,2070.0,8070.0,1071476.0,60000.0,77143736.32,0,0,0,0,17846.13,1289748.48,4286,1913,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,4,0.23661000000000001,0.5636599999999999,25.08,5030.0,1110.0,7140.0,1202824.0,60000.0,86601891.84,0,0,0,0,20013.99,1436549.12,6623,4001,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,10,0.37441,0.78099,45.34,6220.0,1660.0,11310.0,1487434.0,60000.0,107091066.88,0,0,0,0,24749.36,1782579.2,7315,4380,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,25,1.36,3.76,106.77,7270.0,2230.0,9550.0,1736111.0,60000.0,125000744.96,0,0,0,0,28934.01,2086666.24,7555,4371,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,50,3.04,6.98,105.02,7280.0,2410.0,9960.0,1739159.0,60000.0,125220945.92,0,0,0,0,28982.9,2086666.24,7330,4469,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,75,3.7,6.33,119.11,7420.0,2500.0,11590.0,1771159.0,60000.0,127527813.12,0,0,0,0,29507.68,2128609.28,7424,4317,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,100,4.9,7.37,106.78,7490.0,2610.0,10410.0,1787867.0,60000.0,128723189.76,0,0,0,0,29776.3,2139095.04,7490,4242,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,4,0.58338,4.03,109.71,5920.0,990.0,6810.0,1414756.0,60000.0,101858672.64,0,0,0,0,23540.18,1698693.12,8250,5194,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,10,3.33,13.37,160.17,6920.0,2330.0,9120.0,1647859.0,60000.0,118646374.4,0,0,0,0,27460.61,1981808.64,10786,7651,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,25,5.67,14.91,148.54,7140.0,3040.0,11250.0,1704320.0,60000.0,122714849.28,0,0,0,0,28398.62,2044723.2,12202,8725,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,50,5.75,13.54,133.35,7740.0,3090.0,12080.0,1848217.0,60000.0,133074780.16,0,0,0,0,30797.47,2212495.36,12177,8559,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,75,6.13,13.14,128.16,7940.0,3100.0,15160.0,1895541.0,60000.0,136482652.16,0,0,0,0,31570.2,2275409.92,12063,8589,0,0,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,100,7.46,14.1,125.84,7960.0,3050.0,12340.0,1900550.0,60000.0,136839168.0,0,0,0,0,31655.6,2275409.92,11867,8661,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,1,0.26705,0.92,15.53,7310.0,2180.0,10430.0,436403.0,60000.0,31425822.72,0,0,0,0,7273.3,523673.6,4057,1333,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,2,1.37,4.34,65.64,7840.0,3080.0,14850.0,468199.0,60000.0,33711718.4,0,0,0,0,7802.54,561786.88,4646,1630,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,4,0.9,1.72,47.02,8950.0,2400.0,13490.0,534212.0,60000.0,38461767.68,0,0,0,0,8902.94,641013.76,4917,1360,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,10,1.46,2.87,98.21,12740.0,4890.0,20910.0,760532.0,60000.0,54756638.72,0,0,0,0,12674.24,912261.12,4726,1562,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,25,3.33,4.72,116.08,11220.0,3210.0,18400.0,670007.0,60000.0,48244981.76,0,0,0,0,11166.08,803962.88,4980,1297,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,50,5.77,6.21,129.05,10860.0,3590.0,19190.0,648432.0,60000.0,46682603.52,0,0,0,0,10802.5,777779.2,5121,1156,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,75,6.91,6.39,206.29,12430.0,3700.0,19030.0,742504.0,60000.0,53456404.48,0,0,0,0,12363.65,890183.68,5127,1157,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,100,7.75,7.27,195.67,14950.0,5350.0,24500.0,893214.0,60000.0,64309166.08,0,0,0,0,14875.55,1069547.52,4818,1465,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,1,0.18153999999999998,0.53359,19.05,7790.0,3240.0,11070.0,465111.0,60000.0,33491517.44,0,0,0,0,7751.76,558131.2,3782,1311,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,2,0.6000599999999999,3.77,89.33,15010.0,4180.0,18720.0,896102.0,60000.0,64518881.28,0,0,0,0,14934.89,1080033.28,5727,2682,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,4,4.08,10.29,105.91,13330.0,7970.0,24480.0,795772.0,60000.0,57294192.64,0,0,0,0,13260.65,954204.16,7603,4284,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,10,3.26,8.51,132.45,15900.0,7180.0,29980.0,949326.0,60000.0,68356669.44,0,0,0,0,15821.23,1142947.84,8641,3421,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,25,3.87,8.7,129.42,21490.0,8420.0,34960.0,1282868.0,60000.0,92369059.84,0,0,0,0,21378.54,1541406.72,8711,3375,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,50,4.59,8.8,138.19,24050.0,9680.0,38240.0,1436076.0,60000.0,103400079.36,0,0,0,0,23932.75,1719664.64,8829,3261,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,75,5.83,10.12,161.85,25740.0,10090.0,39840.0,1536493.0,60000.0,110624768.0,0,0,0,0,25598.05,1845493.76,8922,3275,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,100,7.25,11.5,153.93,25180.0,10370.0,40580.0,1503324.0,60000.0,108244500.48,0,0,0,0,25038.57,1803550.72,9141,3064,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,1,0.13602,0.67913,39.43,9540.0,1690.0,11090.0,569540.0,60000.0,41009807.36,0,0,0,0,9492.16,683438.08,4456,1438,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,2,0.12847,0.25418,15.01,16770.0,2360.0,18960.0,1002449.0,60000.0,72173486.08,0,0,0,0,16679.73,1205862.4,6534,2944,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,4,1.28,6.84,117.47,25910.0,7230.0,30730.0,1547012.0,60000.0,111379742.72,0,0,0,0,25782.29,1855979.52,10458,5778,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,10,4.65,10.88,104.87,20800.0,10910.0,38110.0,1241398.0,60000.0,89380618.24,0,0,0,0,20686.23,1488977.92,14636,9202,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,25,2.93,7.87,106.73,31090.0,11560.0,44540.0,1855706.0,60000.0,133609553.92,0,0,0,0,30926.51,2222981.12,15413,7689,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,50,4.5,9.21,128.53,29980.0,10780.0,45490.0,1790139.0,60000.0,128890961.92,0,0,0,0,29832.54,2149580.8,16005,7328,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,75,5.4,10.0,148.88,31240.0,10870.0,48620.0,1865121.0,60000.0,134291128.32,0,0,0,0,31070.01,2233466.88,15691,7318,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,100,6.16,10.6,162.81,32590.000000000004,12220.0,48270.0,1945807.0,60000.0,140100239.36,0,0,0,0,32415.71,2338324.48,16154,7161,0,0,60
