description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,poolsize,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,100,100,126.85,194.77,3180.0,497.3,126.34,890.0,59380.0,60000.0,36763074.56,0,0,0,0,988.78,612229.12,6255,523,0,0,463740,463788,467776,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,2,100,0.45447000000000004,0.71266,25.8,2610.0,614.62,3090.0,312338.0,60000.0,193399357.44,0,0,0,0,5196.99,3219128.32,6415,1933,0,0,766660,766709,770692,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,4,100,0.86,1.58,56.73,3230.0,960.0,5890.0,386259.0,60000.0,239169699.84,0,0,0,0,6426.97,3984588.8,9027,2514,0,0,944324,944375,948316,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,10,100,2.28,3.1,76.37,3010.0,890.0,5080.0,358907.0,60000.0,222235197.44,0,0,0,0,5981.17,3701473.28,10262,2445,0,0,1040908,1040958,1044984,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,25,100,5.96,8.1,297.39,2480.0,695.21,3720.0,296721.0,60000.0,183731486.72,0,0,0,0,4944.6,3061841.92,10704,2066,0,0,1067856,1067905,1071792,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,50,100,16.25,20.82,618.76,2029.9999999999998,770.73,3750.0,241845.0,60000.0,149747138.56,0,0,0,0,4030.12,2495610.88,10924,1795,0,0,746284,746340,750328,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,75,100,26.94,31.34,691.47,1760.0,786.51,4150.0,209656.0,60000.0,129813708.8,0,0,0,0,3491.72,2160066.56,11141,1599,0,0,708592,708643,712608,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,100,100,47.77,54.84,840.01,1380.0,632.1,3530.0,164824.0,60000.0,102057902.08,0,0,0,0,2745.1,1698693.12,11434,1293,0,0,993948,993999,997940,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,2,100,0.40367000000000003,0.48654000000000003,22.84,2730.0,506.07,3180.0,325827.0,60000.0,201746022.4,0,0,0,0,5430.31,3365928.96,7862,2038,0,0,695156,695202,699108,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,4,100,0.52947,0.71989,28.64,4390.0,900.0,4870.0,523704.0,60000.0,324272128.0,0,0,0,0,8728.17,5400166.4,11158,3676,0,0,752320,752367,756280,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,10,100,1.13,1.68,50.64,5520.0,1320.0,6370.0,658777.0,60000.0,407906549.76,0,0,0,0,10979.02,6794772.48,16021,5230,0,0,887224,887273,891248,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,25,100,2.83,3.52,101.97,5220.0,1440.0,6460.0,623583.0,60000.0,386117140.48,0,0,0,0,10392.4,6438256.64,17671,5013,0,0,691968,692014,695912,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,50,100,7.93,11.37,286.08,4370.0,1400.0,6320.0,521629.0,60000.0,322982379.52,0,0,0,0,8692.87,5379194.88,20748,4301,0,0,884308,884358,888352,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,75,100,13.52,21.28,578.76,4010.0,1310.0,5740.0,478547.0,60000.0,296306606.08,0,0,0,0,7970.67,4938792.96,20975,4136,0,0,843776,843831,847808,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,100,100,21.1,32.45,575.26,3780.0,1600.0,6570.0,451341.0,60000.0,279466475.52,0,0,0,0,7518.84,4655677.44,21197,3917,0,0,897220,897279,901240,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,4,100,1.91,2.49,51.7,724.67,294.69,1550.0,173142.0,60000.0,107206410.24,0,0,0,0,2884.52,1782579.2,5664,1054,0,0,392288,392331,396168,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,10,100,3.12,2.94,61.11,725.35,227.83,1450.0,173343.0,60000.0,107332239.36,0,0,0,0,2887.38,1793064.96,5529,1139,0,0,381548,381598,385556,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,25,100,11.07,9.76,338.16,609.94,251.83,1100.0,145772.0,60000.0,90261422.08,0,0,0,0,2428.3,1499463.68,5824,973,0,0,402432,402481,406472,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,50,100,33.63,38.07,861.6,408.09,199.54,910.0,97546.0,60000.0,60397977.6,0,0,0,0,1624.69,1006632.96,6002,705,0,0,405936,405985,409948,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,75,100,68.18,43.26,982.34,277.64,75.25,590.0,66331.0,60000.0,41072721.92,0,0,0,0,1104.46,683868.16,6228,550,0,0,448304,448352,452244,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,1,100,100,144.77,272.65,3560.0,252.82,65.87,464.0,59533.0,60000.0,36857446.4,0,0,0,0,990.88,613519.36,6197,551,0,0,468524,468572,472572,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,4,100,0.82105,1.3,45.36,1610.0,500.79,2140.0,383615.0,60000.0,237533921.28,0,0,0,0,6392.45,3953131.52,8838,2555,0,0,856392,856440,860428,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,10,100,1.77,2.43,58.25,1440.0,450.71,2520.0,342843.0,60000.0,212284211.2,0,0,0,0,5712.58,3533701.12,10267,2402,0,0,1526832,1526883,1530820,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,25,100,6.01,7.88,256.5,1240.0,367.35,2270.0,295542.0,60000.0,182997483.52,0,0,0,0,4924.24,3051356.16,10726,2046,0,0,878480,878536,882432,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,50,100,15.71,22.81,479.71,1060.0,378.98,2050.0,252494.0,60000.0,156342681.6,0,0,0,0,4206.59,2600468.48,10852,1851,0,0,673596,673654,677600,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,75,100,26.15,33.92,765.52,910.0,392.05,2450.0,218551.0,60000.0,135318732.8,0,0,0,0,3638.61,2254438.4,11152,1675,0,0,1054024,1054071,1057988,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,2,100,100,40.56,47.26,820.63,796.74,376.88,2510.0,190401.0,60000.0,117891399.68,0,0,0,0,3170.02,1960837.12,11260,1489,0,0,903444,903495,907492,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,4,100,0.53786,0.73312,22.89,2170.0,469.03,2440.0,517189.0,60000.0,320235110.4,0,0,0,0,8619.19,5337251.84,11242,3584,0,0,683028,683079,686940,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,10,100,0.87,0.99,33.58,2640.0,641.15,5520.0,631271.0,60000.0,390877675.52,0,0,0,0,10503.7,6501171.2,15091,4908,0,0,830144,830189,834088,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,25,100,2.96,3.94,166.97,2510.0,703.7,3850.0,599407.0,60000.0,371143475.2,0,0,0,0,9988.77,6186598.4,18204,4837,0,0,790112,790161,794056,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,50,100,8.14,13.38,304.82,2160.0,686.56,3280.0,515104.0,60000.0,318945361.92,0,0,0,0,8583.3,5316280.32,20744,4392,0,0,826112,826379,830540,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,75,100,13.52,20.77,475.04,2000.0,717.17,4560.0,477010.0,60000.0,295362887.68,0,0,0,0,7944.19,4917821.44,21112,4059,0,0,894668,894769,898772,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,4,4,100,100,23.9,39.53,620.32,1890.0,805.4,3390.0,447126.0,60000.0,276855521.28,0,0,0,0,7444.49,4613734.4,20991,4188,0,0,798108,798166,802188,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,1,5,0.17711000000000002,0.4475,21.12,6700.0,1210.0,8150.0,400178.0,60000.0,233706618.88,0,0,0,0,6669.51,3890216.96,2920,1386,0,0,253732,253782,257584,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,2,5,0.32461,0.94,23.67,9540.0,1910.0,11690.0,569699.0,60000.0,332702679.04,0,0,0,0,9494.43,5546967.04,3448,1631,0,0,253668,253717,257680,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,4,5,0.5965,1.49,22.43,12340.0,3510.0,15130.0,736626.0,60000.0,430188789.76,0,0,0,0,12276.76,7172259.84,4143,2048,0,0,255824,255870,259768,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,10,5,1.29,2.07,33.81,11890.0,3750.0,15370.0,709943.0,60000.0,414606950.4,0,0,0,0,11830.14,6910115.84,4281,1914,0,0,258048,258095,262052,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,25,5,2.26,2.16,55.53,12660.0,3440.0,15600.0,755918.0,60000.0,441460981.76,0,0,0,0,12597.76,7361003.52,4194,1997,0,0,246612,246662,250648,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,50,5,4.43,3.67,85.4,12590.0,3660.0,15690.0,751719.0,60000.0,439007313.92,0,0,0,0,12527.46,7319060.48,4257,1934,0,0,255884,255936,259828,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,75,5,7.46,5.46,146.2,11010.0,3790.0,15440.0,657432.0,60000.0,383936102.4,0,0,0,0,10953.62,6396313.6,4422,1776,0,0,260856,260908,264836,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,100,5,9.3,6.79,154.89,11710.0,3650.0,18130.0,699307.0,60000.0,408399380.48,0,0,0,0,11650.02,6805258.24,4370,1828,0,0,245552,245603,249508,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,1,5,0.18039,0.58257,23.84,7050.0,1100.0,8109.999999999999,421634.0,60000.0,246237102.08,0,0,0,0,7015.64,4099932.16,3156,1399,0,0,437516,437565,441556,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,2,5,0.17506,0.41561000000000003,19.52,13040.0,2170.0,14810.0,779636.0,60000.0,455302184.96,0,0,0,0,12972.49,7570718.72,4754,2524,0,0,437288,437338,441200,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,4,5,0.28886,1.13,44.61,19300.0,4740.0,23350.0,1154122.0,60000.0,674003681.28,0,0,0,0,19203.4,11219763.2,7581,3757,0,0,451300,451348,455212,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,10,5,2.5,8.22,110.7,19590.0,6750.0,26790.0,1169546.0,60000.0,683010949.12,0,0,0,0,19490.1,11377049.6,7520,4087,0,0,456692,456739,460524,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,25,5,3.7,10.13,148.5,20410.0,7380.0,30560.0,1218574.0,60000.0,711647559.68,0,0,0,0,20308.18,11859394.56,7577,3966,0,0,454024,454072,458048,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,50,5,4.75,9.65,110.41,22160.0,7840.0,32800.0,1323154.0,60000.0,772727111.68,0,0,0,0,22049.99,12876513.28,7417,4046,0,0,440100,440152,444132,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,75,5,4.92,8.05,102.76,23440.0,7320.0,32670.0,1399575.0,60000.0,817354506.24,0,0,0,0,23313.88,13610516.48,7660,3841,0,0,446700,446758,450784,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,100,5,6.32,9.43,153.3,23610.0,7830.0,33750.0,1409285.0,60000.0,823027302.4,0,0,0,0,23476.0,13704888.32,7619,3825,0,0,435740,435823,439588,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,1,5,0.13468,0.21597,16.12,7840.0,1020.0,8760.0,468691.0,60000.0,273720279.04,0,0,0,0,7798.59,4550819.84,3457,1478,0,0,461232,461281,465164,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,2,5,0.1998,0.36252999999999996,18.48,12670.0,4320.0,15970.0,757605.0,60000.0,442436157.44,0,0,0,0,12605.77,7361003.52,5469,2657,0,0,457752,457801,461780,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,4,5,0.21341,0.50254,21.95,21790.0,2830.0,26260.0,1303188.0,60000.0,761066946.56,0,0,0,0,21683.69,12666798.08,8645,4171,0,0,461140,461190,465052,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,10,5,9.85,25.8,190.32,21060.0,9670.0,31760.0,1244762.0,60000.0,726935797.76,0,0,0,0,20741.89,12111052.8,11272,7375,0,0,470120,470168,474156,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,25,5,5.01,14.45,152.31,27200.0,9900.0,36810.0,1624035.0,60000.0,944892805.12,0,0,0,0,27063.86,15802040.32,12001,7078,0,0,473252,473299,477212,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,50,5,5.22,12.94,131.83,28820.0,9270.0,38620.0,1720399.0,60000.0,1009317314.56,0,0,0,0,28668.2,16745758.72,11864,7122,0,0,460744,460810,464792,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,75,5,6.48,13.6,151.77,27710.0,9970.0,39080.0,1654196.0,60000.0,966367641.6,0,0,0,0,27550.99,16085155.84,12184,7072,0,0,480780,480840,484796,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,100,5,7.21,13.77,129.11,28380.0,9730.0,40150.0,1692801.0,60000.0,987842478.08,0,0,0,0,28201.63,16473128.96,12037,6964,0,0,481156,481209,485172,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,2,5,0.40941000000000005,1.29,34.24,4820.0,1190.0,6070.0,575699.0,60000.0,336204922.88,0,0,0,0,9594.67,5599395.84,3619,1740,0,0,251164,251213,255228,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,4,5,0.7340599999999999,1.91,31.25,6120.0,1830.0,7820.0,730546.0,60000.0,426634117.12,0,0,0,0,12175.12,7109345.28,4155,2035,0,0,256840,256886,260788,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,10,5,1.43,2.41,40.83,5880.0,1730.0,8470.0,702302.0,60000.0,410140016.64,0,0,0,0,11703.96,6836715.52,4367,1822,0,0,254156,254204,258084,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,25,5,2.46,3.14,71.75,6160.0,1820.0,9400.0,735253.0,60000.0,429391872.0,0,0,0,0,12253.48,7151288.32,4208,1982,0,0,247044,247092,251072,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,50,5,4.86,4.88,94.74,6040.0,1850.0,12200.0,720893.0,60000.0,421003264.0,0,0,0,0,12012.76,7014973.44,4301,1891,0,0,250800,250853,254836,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,75,5,6.72,5.34,133.96,6080.0,1760.0,8210.0,726252.0,60000.0,424128020.48,0,0,0,0,12100.23,7067402.24,4242,1952,0,0,240644,240725,244636,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,100,5,9.36,7.17,165.44,5900.0,1810.0,10490.0,704574.0,60000.0,411471708.16,0,0,0,0,11737.05,6857687.04,4303,1894,0,0,255060,255161,259196,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,2,5,0.18954,0.49205,23.23,6230.0,1030.0,7330.0,744576.0,60000.0,434833981.44,0,0,0,0,12388.97,7235174.4,4762,2466,0,0,430740,430791,434748,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,4,5,0.24236000000000002,0.35333,19.02,8960.0,1960.0,12770.0,1070493.0,60000.0,625171496.96,0,0,0,0,17811.94,10401873.92,7074,3542,0,0,445248,445297,449284,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,10,5,1.86,6.38,111.53,10060.0,3160.0,13570.0,1200917.0,60000.0,701340057.6,0,0,0,0,20014.3,11691622.4,7638,3985,0,0,452376,452427,456288,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,25,5,4.02,10.73,144.4,10070.0,3670.0,15430.0,1203064.0,60000.0,702587863.04,0,0,0,0,20048.85,11712593.92,7522,4114,0,0,447972,448023,452032,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,50,5,4.74,9.44,107.68,10770.0,3810.0,17150.0,1286458.0,60000.0,751294218.24,0,0,0,0,21438.92,12519997.44,7499,4035,0,0,443500,443549,447412,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,75,5,5.47,9.27,123.41,11240.0,3840.0,17870.0,1342511.0,60000.0,784030760.96,0,0,0,0,22363.53,13065256.96,7585,3911,0,0,448088,448142,452176,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,100,5,6.26,9.38,134.45,12180.0,3910.0,17750.0,1453943.0,60000.0,849105387.52,0,0,0,0,24219.6,14145290.24,7545,3957,0,0,442372,442436,446372,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,2,5,0.1799,0.43542000000000003,17.56,6720.0,1360.0,7880.0,802604.0,60000.0,468723957.76,0,0,0,0,13354.52,7801405.44,5408,2680,0,0,460728,460776,464672,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,4,5,0.23575,0.76773,37.2,11050.0,1530.0,13800.0,1320363.0,60000.0,771091333.12,0,0,0,0,21969.56,12834570.24,8584,4310,0,0,461844,461895,465888,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,10,5,8.75,24.97,169.94,11520.0,4750.0,16239.999999999998,1358718.0,60000.0,793488916.48,0,0,0,0,22640.56,13222543.36,11072,7196,0,0,460728,460777,464672,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,25,5,4.97,15.04,165.43,13220.0,4820.0,18070.0,1577872.0,60000.0,923417968.64,0,0,0,0,26294.22,15351152.64,12198,6809,0,0,485424,485472,489460,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,50,5,5.88,14.46,158.48,13640.0,5060.0,18980.0,1628119.0,60000.0,955630223.36,0,0,0,0,27131.22,15843983.36,12176,7109,0,0,471552,471598,475548,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,75,5,6.33,13.41,134.41,14020.0,4940.0,19180.0,1673929.0,60000.0,977105059.84,0,0,0,0,27885.16,16284385.28,11825,7160,0,0,483052,483115,487056,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,100,5,7.57,14.59,155.62,13950.0,4900.0,19370.0,1665221.0,60000.0,977105059.84,0,0,0,0,27740.32,16200499.2,11824,7079,0,0,475064,475138,479040,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,4,5,0.77525,2.01,26.83,3050.0,860.0,4000.0,729006.0,60000.0,425742827.52,0,0,0,0,12148.49,7098859.52,4176,2023,0,0,244840,244890,248916,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,10,5,1.02,2.03,64.55,3090.0,860.0,4010.0,738637.0,60000.0,431363194.88,0,0,0,0,12309.27,7193231.36,4245,1941,0,0,245900,245946,249848,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,25,5,2.32,2.62,68.02,3120.0,890.0,5190.0,746246.0,60000.0,435809157.12,0,0,0,0,12436.02,7266631.68,4211,1979,0,0,252564,252612,256488,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,50,5,4.37,3.89,81.17,3100.0,900.0,4660.0,739601.0,60000.0,431929425.92,0,0,0,0,12324.88,7193231.36,4265,1927,0,0,255332,255389,259264,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,75,5,6.71,5.59,115.36,3010.0,930.0,4670.0,718410.0,60000.0,419556229.12,0,0,0,0,11967.41,6994001.92,4305,1892,0,0,249328,249407,253320,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,100,5,9.77,7.46,142.85,2820.0,900.0,4550.0,673606.0,60000.0,393383772.16,0,0,0,0,11217.7,6553600.0,4378,1818,0,0,258316,258376,262288,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,4,5,0.26026,0.4079,22.21,4240.0,880.0,5640.0,1013498.0,60000.0,591879208.96,0,0,0,0,16863.65,9846128.64,6946,3407,0,0,439064,439114,443108,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,10,5,0.55325,2.38,106.91,5360.0,1340.0,8270.0,1281233.0,60000.0,748242862.08,0,0,0,0,21318.35,12446597.12,7725,3933,0,0,442784,442833,446816,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,25,5,4.05,10.64,129.4,4790.0,1740.0,7640.0,1144361.0,60000.0,668309913.6,0,0,0,0,19069.6,11135877.12,7482,4152,0,0,449688,449739,453600,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,50,5,5.22,10.47,120.44,4990.0,1910.0,8200.0,1191375.0,60000.0,695761633.28,0,0,0,0,19853.49,11597250.56,7527,4059,0,0,450352,450403,454264,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,75,5,4.91,8.53,138.08,5830.0,1850.0,12860.0,1391733.0,60000.0,812772229.12,0,0,0,0,23178.95,13537116.16,7623,3896,0,0,435388,435435,439312,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,100,5,6.04,8.31,142.26,5760.0,1980.0,8380.0,1376726.0,60000.0,804006133.76,0,0,0,0,22933.39,13390315.52,7693,3804,0,0,452188,452249,456244,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,4,5,0.31209,1.83,76.46,5380.0,843.35,6400.0,1286950.0,60000.0,751577333.76,0,0,0,0,21413.49,12509511.68,8783,4366,0,0,477384,477433,481304,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,10,5,3.27,13.59,162.66,5920.0,2040.0,7740.0,1409314.0,60000.0,823037788.16,0,0,0,0,23485.79,13715374.08,11257,6346,0,0,464792,464843,468708,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,25,5,4.43,13.76,147.03,6780.0,2400.0,9280.0,1618156.0,60000.0,944892805.12,0,0,0,0,26963.71,15749611.52,12146,6884,0,0,467648,467700,471596,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,50,5,5.7,14.44,161.17,6840.0,2540.0,9870.0,1630234.0,60000.0,955630223.36,0,0,0,0,27166.13,15864954.88,12193,7145,0,0,476816,476866,480860,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,75,5,6.05,13.18,130.37,7000.0,2370.0,12710.0,1672387.0,60000.0,977105059.84,0,0,0,0,27850.82,16263413.76,12117,7114,0,0,466612,466666,470632,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,100,5,7.03,13.52,148.63,7050.0,2510.0,10130.0,1682835.0,60000.0,987842478.08,0,0,0,0,28027.44,16368271.36,12056,7075,0,0,469608,469657,473644,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,1,20,0.1752,0.4709,26.0,6770.0,1280.0,7980.0,404169.0,60000.0,236034457.6,0,0,0,0,6735.99,3932160.0,2788,1402,0,0,242720,242769,246620,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,2,20,0.35233,1.04,33.99,9400.0,2150.0,12030.0,561037.0,60000.0,327648542.72,0,0,0,0,9348.64,5463080.96,3690,1665,0,0,257648,257693,261500,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,4,20,0.6641900000000001,1.66,27.09,12190.0,3790.0,15200.0,727482.0,60000.0,424851537.92,0,0,0,0,12124.52,7077888.0,4138,2056,0,0,257572,257621,261560,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,10,20,1.05,1.62,44.87,12670.0,3500.0,15480.0,756267.0,60000.0,441660211.2,0,0,0,0,12604.28,7361003.52,4130,2064,0,0,244060,244107,248064,60
