description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot JDBC,no,no,4,4,100,14.63,29.71,558.17,3110.0,1320.0,5930.0,742875.0,60000.0,474092666.88,0,0,0,0,12374.38,7895777.28,20823,4721,0,0,801796,801882,805760,2,60
Spring Boot JDBC,no,no,4,4,150,24.29,46.07,945.18,2800.0,1340.0,6920.0,669270.0,60000.0,427126947.84,0,0,0,0,11139.79,7109345.28,20823,4739,0,0,805296,805382,809260,3,60
Spring Boot JDBC,no,no,4,4,200,37.67,61.95,1640.0,2380.0,1140.0,5200.0,568158.0,60000.0,362597580.8,0,0,0,0,9457.7,6039797.76,21527,4075,0,0,1054740,1055012,1058936,3,60
Spring Boot JDBC,no,no,4,4,250,44.1,66.16,1120.0,2390.0,1100.0,4920.0,571653.0,60000.0,364820561.92,0,0,0,0,9514.97,6071255.04,21621,3983,0,0,992376,992510,996476,2,60
Spring Boot JDBC,no,no,4,4,300,59.39,100.71,1470.0,2310.0,1160.0,13030.0,549932.0,60000.0,350958387.2,0,0,0,0,9152.91,5840568.32,21739,3815,0,0,928652,928765,932736,1,60
Spring Boot JDBC,no,no,4,4,350,69.57,114.58,1670.0,2210.0,1030.0,4170.0,526556.0,60000.0,336037150.72,0,0,0,0,8774.65,5599395.84,22040,3522,0,0,970988,971086,975072,1,60
Spring Boot JDBC,no,no,4,4,400,81.96,129.18,1750.0,2180.0,1020.0,4190.0,518359.0,60000.0,330804756.48,0,0,0,0,8638.58,5515509.76,21858,3749,0,0,988012,988158,991964,1,60
Spring Boot JDBC,no,no,4,4,450,100.33,180.59,2410.0,2210.0,1020.0,4010.0,528663.0,60000.0,337389813.76,0,0,0,0,8796.66,5609881.6,21781,3867,0,0,850400,850505,854456,2,60
Spring Boot JDBC,no,no,4,4,500,107.52,188.89,2340.0,2310.0,940.0,3980.0,550840.0,60000.0,351535104.0,0,0,0,0,9178.12,5861539.84,21640,4019,0,0,872904,872991,876920,2,60
Spring Boot JDBC,no,no,4,4,600,154.53,321.56,3940.0,2170.0,1000.0,3840.0,517418.0,60000.0,330207068.16,0,0,0,0,8617.02,5494538.24,21849,3850,0,0,1021136,1021243,1025204,1,60
Spring Boot JDBC,no,no,4,4,700,174.41,344.96,3270.0,2380.0,1060.0,4130.0,566195.0,60000.0,361339289.6,0,0,0,0,9423.76,6018826.24,21718,3902,0,0,895036,895198,899176,1,60
Spring Boot JDBC,no,no,4,4,800,183.21,276.76,2230.0,2160.0,960.0,3810.0,513593.0,60000.0,327763886.08,0,0,0,0,8550.05,5452595.2,22124,3608,0,0,906944,907025,910984,1,60
Spring Boot JDBC,no,no,4,4,900,222.92,393.41,3820.0,2160.0,920.0,3600.0,513628.0,60000.0,327816314.88,0,0,0,0,8554.72,5463080.96,21585,4012,0,0,996116,996199,1000176,3,60
Spring Boot JDBC,no,no,4,4,1000,246.4,462.76,4320.0,2320.0,1060.0,4150.0,552991.0,60000.0,352908738.56,0,0,0,0,9208.07,5872025.6,21735,3928,0,0,918544,918695,922628,1,60
Spring Boot JDBC,no,no,4,4,2000,186.53,398.24,4360.0,2470.0,1360.0,5350.0,586661.0,60000.0,374394060.8,983.0,0.0,0.0,0.0,9771.44,6239027.2,21555,4097,0,0,861508,861604,865564,1,60
Spring Boot JDBC,no,no,4,4,3000,145.34,224.38,2600.0,2090.0,1030.0,4360.0,496249.0,60000.0,316690923.52,1983.0,0.0,0.0,0.0,8264.48,5274337.28,21720,4049,0,0,904704,904794,908756,2,60
Spring Boot JDBC,no,no,4,4,4000,147.11,277.97,3890.0,2070.0,1080.0,4570.0,490603.0,60000.0,313094307.84,2983.0,0.0,0.0,0.0,8166.94,5211422.72,21896,3778,0,0,928572,928657,932600,2,60
Spring Boot JDBC,no,no,4,4,5000,140.44,275.85,3950.0,2080.0,1070.0,4550.0,489567.0,60000.0,312433704.96,3983.0,0.0,0.0,0.0,8150.53,5200936.96,22009,3652,0,0,1036948,1037029,1040984,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.38039,0.5489700000000001,16.3,2990.0,507.66,3260.0,714185.0,60000.0,430650163.2,0,0,0,0,11883.37,7161774.08,14971,3512,0,0,782340,782420,786320,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.8,14.73,414.21,4110.0,1070.0,5570.0,982503.0,60000.0,592455925.76,0,0,0,0,16373.68,9877585.92,20754,4084,0,0,888052,888135,892112,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,14.39,83.5,1730.0,4120.0,1000.0,5200.0,985009.0,60000.0,593965875.2,0,0,0,0,16406.33,9888071.68,20772,4116,0,0,794352,794446,798328,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,9.45,18.15,383.64,4420.0,1010.0,6170.0,1056404.0,60000.0,637009920.0,0,0,0,0,17584.69,10601103.36,20562,4066,0,0,960396,960485,964436,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,13.78,31.3,628.33,4390.0,1040.0,5880.0,1047267.0,60000.0,631504896.0,0,0,0,0,17435.97,10517217.28,20452,4195,0,0,789356,789437,793404,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,16.84,29.18,493.04,4390.0,1140.0,6420.0,1048927.0,60000.0,632501043.2,0,0,0,0,17463.01,10527703.04,20545,4092,0,0,1002840,1002932,1006876,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,27.18,94.42,1760.0,4270.0,1040.0,6240.0,1019842.0,60000.0,614968852.48,0,0,0,0,16973.27,10234101.76,20507,4194,0,0,916468,916557,920404,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,21.19,39.37,903.32,4480.0,970.0,6430.0,1069982.0,60000.0,645199298.56,0,0,0,0,17804.54,10737418.24,20475,4163,0,0,763524,763605,767544,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,26.08,44.58,1130.0,4480.0,1030.0,6090.0,1070424.0,60000.0,645471928.32,0,0,0,0,17814.9,10737418.24,20425,4300,0,0,941616,941704,945632,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,34.73,89.09,1840.0,4260.0,1050.0,5660.0,1015558.0,60000.0,612399841.28,0,0,0,0,16923.11,10202644.48,20493,4237,0,0,908292,908385,912340,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,31.04,38.08,699.79,4440.0,1090.0,6060.0,1060895.0,60000.0,639725731.84,0,0,0,0,17652.98,10643046.4,20343,4416,0,0,962460,962646,966572,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,37.44,49.17,1170.0,4380.0,1000.0,10050.0,1045525.0,60000.0,630456320.0,0,0,0,0,17399.66,10496245.76,20436,4295,0,0,1024140,1024226,1028180,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,38.22,17.63,347.37,4380.0,1090.0,6070.0,1046323.0,60000.0,630938664.96,0,0,0,0,17411.61,10496245.76,20437,4335,0,0,1042252,1042371,1046356,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,44.89,23.43,662.69,4490.0,1000.0,5880.0,1070092.0,60000.0,645272698.88,0,0,0,0,17828.05,10747904.0,20309,4406,0,0,970936,971094,975148,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,50.41,26.06,802.25,4500.0,1090.0,6050.0,1072640.0,60000.0,646803619.84,0,0,0,0,17871.57,10779361.28,20276,4460,0,0,1037944,1038051,1042048,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,57.87,23.47,490.67,4290.0,1050.0,5940.0,1022016.0,60000.0,616290058.24,0,0,0,0,17026.77,10265559.04,20449,4296,0,0,1112300,1112557,1116480,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,57.52,21.29,579.53,4320.0,1210.0,7630.0,1030773.0,60000.0,621564395.52,983.0,0.0,0.0,0.0,17172.69,10359930.88,20409,4343,0,0,1269480,1269659,1273920,3,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,54.73,23.67,473.44,4420.0,1480.0,7530.0,1055022.0,60000.0,636181544.96,1983.0,0.0,0.0,0.0,17575.3,10601103.36,20372,4400,0,0,1165508,1165632,1169872,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,57.75,21.75,674.72,4290.0,1230.0,7030.0,1022954.0,60000.0,616845803.52,2983.0,0.0,0.0,0.0,17040.43,10276044.8,20435,4305,0,0,1122208,1122291,1126268,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,56.98,23.46,452.75,4250.0,1420.0,7030.0,1012440.0,60000.0,610501918.72,3983.0,0.0,0.0,0.0,16869.67,10171187.2,20461,4206,0,0,1214200,1214290,1218176,1,60
Spring Boot R2DBC,no,yes,4,4,4,0.40408,0.66498,22.78,2950.0,626.45,3330.0,703688.0,60000.0,449084129.28,0,0,0,0,11708.65,7476346.88,14476,4488,0,0,818976,819071,822936,2,60
Spring Boot R2DBC,no,yes,4,4,50,3.46,2.24,45.03,3710.0,1010.0,4760.0,885194.0,60000.0,564920320.0,0,0,0,0,14751.8,9416212.48,19779,5351,0,0,825180,825269,829044,1,60
Spring Boot R2DBC,no,yes,4,4,100,10.71,54.75,1320.0,3590.0,1020.0,4780.0,858496.0,60000.0,547880960.0,0,0,0,0,14299.7,9122611.2,20004,5068,0,0,890996,891074,894944,1,60
Spring Boot R2DBC,no,yes,4,4,150,9.11,7.04,243.45,3720.0,970.0,5150.0,889113.0,60000.0,567426416.64,0,0,0,0,14800.06,9447669.76,19629,5306,0,0,901372,901457,905400,4,60
Spring Boot R2DBC,no,yes,4,4,200,12.31,7.71,205.15,3800.0,1040.0,5150.0,907435.0,60000.0,579118039.04,0,0,0,0,15109.95,9646899.2,19741,5279,0,0,925392,925630,929624,2,60
Spring Boot R2DBC,no,yes,4,4,250,16.03,11.05,225.4,3760.0,1120.0,5570.0,896047.0,60000.0,571851407.36,0,0,0,0,14909.23,9510584.32,19994,4944,0,0,961324,962017,966668,1,60
Spring Boot R2DBC,no,yes,4,4,300,19.5,11.02,236.15,3730.0,1050.0,5220.0,890904.0,60000.0,568569364.48,0,0,0,0,14827.17,9458155.52,19956,4899,0,0,958664,958956,962940,2,60
Spring Boot R2DBC,no,yes,4,4,350,21.96,12.04,495.48,3870.0,1020.0,5190.0,923352.0,60000.0,589268254.72,0,0,0,0,15367.14,9804185.6,19734,5123,0,0,902448,902676,906596,2,60
Spring Boot R2DBC,no,yes,4,4,400,26.29,15.9,443.81,3780.0,1070.0,5010.0,902030.0,60000.0,575668224.0,0,0,0,0,15009.69,9583984.64,20071,4872,0,0,968424,969040,973048,2,60
Spring Boot R2DBC,no,yes,4,4,450,29.3,16.28,579.48,3810.0,1040.0,4930.0,909616.0,60000.0,580502159.36,0,0,0,0,15143.35,9667870.72,20098,4916,0,0,957316,957651,961540,2,60
Spring Boot R2DBC,no,yes,4,4,500,32.44,18.05,487.07,3860.0,1060.0,4980.0,922897.0,60000.0,588985139.2,0,0,0,0,15361.16,9804185.6,19900,5001,0,0,981176,981415,985344,2,60
Spring Boot R2DBC,no,yes,4,4,600,38.41,18.54,613.75,3880.0,1010.0,8460.0,926307.0,60000.0,591155691.52,0,0,0,0,15415.4,9835642.88,20017,4968,0,0,993644,993864,997776,2,60
Spring Boot R2DBC,no,yes,4,4,700,52.8,68.66,998.82,3810.0,1060.0,5010.0,895628.0,60000.0,571578777.6,0,0,0,0,14922.38,9521070.08,20066,4896,0,0,1072616,1072817,1076836,3,60
Spring Boot R2DBC,no,yes,4,4,800,51.28,28.01,673.45,3950.0,1040.0,5070.0,940601.0,60000.0,600278302.72,0,0,0,0,15671.34,10003415.04,19896,5017,0,0,985868,986015,989984,2,60
Spring Boot R2DBC,no,yes,4,4,900,57.41,30.35,610.04,3980.0,1040.0,5080.0,949782.0,60000.0,606129356.8,0,0,0,0,15826.8,10097786.88,19888,5065,0,0,947412,947554,951636,2,60
Spring Boot R2DBC,no,yes,4,4,1000,66.27,36.65,785.71,3860.0,1100.0,4970.0,919578.0,60000.0,586856529.92,0,0,0,0,15318.22,9772728.32,20129,4817,0,0,982412,982603,986556,4,60
Spring Boot R2DBC,no,yes,4,4,2000,64.8,29.15,439.31,3840.0,1370.0,6330.0,914857.0,60000.0,583847116.8,983.0,0.0,0.0,0.0,15241.61,9730785.28,20185,4823,0,0,1084972,1085078,1088972,2,60
Spring Boot R2DBC,no,yes,4,4,3000,65.23,33.3,567.92,3830.0,1440.0,6410.0,910626.0,60000.0,581152276.48,1983.0,0.0,0.0,0.0,15159.15,9678356.48,20148,4838,0,0,1080212,1080524,1084452,2,60
Spring Boot R2DBC,no,yes,4,4,4000,65.16,30.04,580.59,3810.0,1480.0,6290.0,909594.0,60000.0,580491673.6,2983.0,0.0,0.0,0.0,15139.19,9657384.96,20320,4720,0,0,949376,949802,953676,1,60
Spring Boot R2DBC,no,yes,4,4,5000,65.46,33.25,542.75,3800.0,1330.0,6160.0,904286.0,60000.0,577104773.12,3983.0,0.0,0.0,0.0,15066.24,9615441.92,20255,4687,0,0,978068,978225,982168,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.6859500000000001,0.6912200000000001,18.97,1760.0,719.64,2280.0,420944.0,60000.0,253828792.32,0,0,0,0,7014.49,4225761.28,11269,3801,0,0,1014272,1014366,1018232,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,4.9,3.99,195.87,2680.0,467.2,3910.0,639215.0,60000.0,385446051.84,0,0,0,0,10652.43,6427770.88,16505,5486,0,0,941968,942055,946020,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,10.35,6.34,155.5,2560.0,573.67,3250.0,610587.0,60000.0,368186490.88,0,0,0,0,10170.21,6134169.6,16775,5164,0,0,1006952,1007046,1010952,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.43,9.04,259.95,2690.0,465.2,3790.0,642009.0,60000.0,387134259.2,0,0,0,0,10686.21,6448742.4,16500,5449,0,0,909736,909946,913924,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,19.65,8.81,247.68,2620.0,510.91,3140.0,625193.0,60000.0,376994529.28,0,0,0,0,10408.07,6280970.24,16773,5360,0,0,996780,997187,1001072,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,23.8,9.92,220.62,2670.0,482.66,3300.0,636878.0,60000.0,384040960.0,0,0,0,0,10602.23,6396313.6,16191,5390,0,0,910912,911174,915152,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,28.34,10.01,244.14,2690.0,451.68,4930.0,641256.0,60000.0,386672885.76,0,0,0,0,10676.51,6438256.64,16612,5536,0,0,931492,931674,935836,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,33.18,13.19,251.78,2680.0,501.15,3480.0,637940.0,60000.0,384680591.36,0,0,0,0,10630.95,6406799.36,16249,5511,0,0,1121436,1121810,1125780,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,38.39,14.19,286.05,2650.0,502.98,3310.0,634103.0,60000.0,382363238.4,0,0,0,0,10551.76,6364856.32,16429,5522,0,0,832200,832574,836560,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,44.22,16.76,459.82,2570.0,549.12,3550.0,613982.0,60000.0,370231214.08,0,0,0,0,10217.73,6165626.88,17002,5408,0,0,946972,947122,951044,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,47.2,15.03,419.6,2670.0,455.1,3290.0,637730.0,60000.0,384554762.24,0,0,0,0,10611.06,6396313.6,16601,5585,0,0,829552,829862,833800,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,56.76,19.3,371.35,2670.0,481.33,3580.0,637383.0,60000.0,384345047.04,0,0,0,0,10606.35,6396313.6,16319,5559,0,0,927184,927310,931400,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,65.97,21.1,470.5,2670.0,463.66,3400.0,637221.0,60000.0,384240189.44,0,0,0,0,10615.73,6396313.6,16687,5562,0,0,1020800,1020986,1025092,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,75.44,25.15,550.31,2680.0,472.24,3510.0,636646.0,60000.0,383894159.36,0,0,0,0,10604.35,6396313.6,16443,5514,0,0,972428,972591,976688,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,86.42,29.45,919.53,2620.0,533.89,3660.0,624452.0,60000.0,376543641.6,0,0,0,0,10406.05,6270484.48,16615,5452,0,0,969236,969548,973704,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,96.94,57.64,3070.0,2640.0,533.22,3850.0,631145.0,60000.0,380580659.2,0,0,0,0,10502.21,6333399.04,17093,5413,0,0,1038356,1038479,1042308,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,106.53,167.48,4390.0,2610.0,746.53,4640.0,620814.0,60000.0,374352117.76,983.0,0.0,0.0,0.0,10337.73,6228541.44,16981,5467,0,0,1004460,1004553,1008532,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,96.13,78.16,3260.0,2700.0,694.77,4390.0,644595.0,60000.0,388696637.44,1983.0,0.0,0.0,0.0,10740.79,6480199.68,16508,5622,0,0,978648,978881,982832,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,95.66,30.14,867.38,2640.0,766.03,4550.0,629514.0,60000.0,379594997.76,2983.0,0.0,0.0,0.0,10485.01,6322913.28,16552,5453,0,0,965388,965496,969468,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,99.65,50.89,2500.0,2560.0,777.78,4680.0,609248.0,60000.0,367379087.36,3983.0,0.0,0.0,0.0,10152.25,6123683.84,16894,5427,0,0,1003144,1003311,1007556,4,60
Spring Boot JDBC,no,no,4,4,4,0.35327,0.53159,33.58,3240.0,683.68,3760.0,775186.0,60000.0,494718156.8,0,0,0,0,12898.39,8231321.6,12362,4752,0,0,664692,664776,668776,3,60
Spring Boot JDBC,no,no,4,4,50,5.34,8.93,236.28,3420.0,1120.0,5710.0,815787.0,60000.0,520628469.76,0,0,0,0,13595.23,8671723.52,20363,5142,0,0,737776,737866,741712,2,60
Spring Boot JDBC,no,no,4,4,100,14.46,26.87,648.99,3060.0,1350.0,5850.0,730659.0,60000.0,466301747.2,0,0,0,0,12167.04,7769948.16,20921,4614,0,0,964648,964733,968716,1,60
Spring Boot JDBC,no,no,4,4,150,26.18,48.61,915.01,2770.0,1480.0,5750.0,659665.0,60000.0,420992778.24,0,0,0,0,10980.47,7004487.68,20678,4838,0,0,979320,979414,983260,1,60
Spring Boot JDBC,no,no,4,4,200,39.93,65.47,915.95,2450.0,1290.0,5420.0,582992.0,60000.0,372066222.08,0,0,0,0,9701.91,6186598.4,21350,4229,0,0,933380,933613,937612,2,60
Spring Boot JDBC,no,no,4,4,250,47.86,76.04,1080.0,2360.0,1130.0,5030.0,563264.0,60000.0,359472824.32,0,0,0,0,9377.15,5987368.96,21687,3933,0,0,887616,887701,891560,1,60
Spring Boot JDBC,no,no,4,4,300,56.01,88.93,1670.0,2390.0,1170.0,7420.0,569479.0,60000.0,363436441.6,0,0,0,0,9478.14,6050283.52,21789,3793,0,0,1017924,1018013,1022520,1,60
Spring Boot JDBC,no,no,4,4,350,63.54,105.09,1870.0,2540.0,1140.0,4580.0,603391.0,60000.0,385079050.24,0,0,0,0,10049.77,6417285.12,21482,4061,0,0,829248,829357,833280,2,60
Spring Boot JDBC,no,no,4,4,400,78.44,127.44,1710.0,2330.0,1030.0,10300.0,554349.0,60000.0,353779056.64,0,0,0,0,9223.8,5882511.36,21808,3929,0,0,1036376,1036476,1040456,3,60
Spring Boot JDBC,no,no,4,4,450,110.05,213.9,2920.0,2200.0,1050.0,4100.0,526122.0,60000.0,335764520.96,0,0,0,0,8755.83,5588910.08,21952,3646,0,0,1003664,1003764,1007744,2,60
Spring Boot JDBC,no,no,4,4,500,118.54,249.03,3730.0,2310.0,1060.0,4100.0,551196.0,60000.0,351765790.72,0,0,0,0,9176.27,5851054.08,21915,3695,0,0,994308,994417,998284,2,60
Spring Boot JDBC,no,no,4,4,600,144.95,259.02,2880.0,2310.0,1100.0,8400.0,550258.0,60000.0,351168102.4,0,0,0,0,9157.75,5840568.32,21940,3692,0,0,942332,942434,946400,1,60
Spring Boot JDBC,no,no,4,4,700,196.8,371.44,3930.0,2050.0,1000.0,3660.0,486612.0,60000.0,310588211.2,0,0,0,0,8108.23,5179965.44,22005,3538,0,0,1028976,1029068,1032980,2,60
Spring Boot JDBC,no,no,4,4,800,245.6,511.65,5110.0,2260.0,1050.0,4430.0,537759.0,60000.0,343188439.04,0,0,0,0,8953.22,5714739.2,21853,3736,0,0,959740,959901,963864,1,60
Spring Boot JDBC,no,no,4,4,900,240.36,478.81,4050.0,2390.0,1060.0,4190.0,567058.0,60000.0,361947463.68,0,0,0,0,9449.38,6029312.0,21390,4223,0,0,1045444,1045565,1049460,3,60
Spring Boot JDBC,no,no,4,4,1000,224.24,375.22,3820.0,2360.0,1130.0,4280.0,560398.0,60000.0,357637816.32,0,0,0,0,9337.21,5955911.68,21585,4020,0,0,1087560,1087654,1091528,2,60
Spring Boot JDBC,no,no,4,4,2000,223.29,496.9,5480.0,2080.0,1050.0,4730.0,494569.0,60000.0,315621376.0,983.0,0.0,0.0,0.0,8229.68,5253365.76,21665,4011,0,0,921540,921634,925528,2,60
Spring Boot JDBC,no,no,4,4,3000,153.99,323.24,4510.0,2300.0,1070.0,4960.0,547486.0,60000.0,349396008.96,1983.0,0.0,0.0,0.0,9109.6,5809111.04,21744,4007,0,0,1079576,1079682,1083540,2,60
Spring Boot JDBC,no,no,4,4,4000,155.97,341.07,4810.0,2120.0,1100.0,4670.0,504667.0,60000.0,322070118.4,2983.0,0.0,0.0,0.0,8404.66,5368709.12,21801,3821,0,0,957852,957939,961904,2,60
Spring Boot JDBC,no,no,4,4,5000,151.26,348.08,5350.0,2080.0,1100.0,4570.0,491577.0,60000.0,313712967.68,3983.0,0.0,0.0,0.0,8180.16,5221908.48,22056,3686,0,0,943464,943554,947396,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.3835,0.59424,23.39,3010.0,586.24,3790.0,719903.0,60000.0,434099978.24,0,0,0,0,11978.45,7224688.64,14985,3490,0,0,798700,798789,802728,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.11,9.98,494.2,4270.0,1030.0,5280.0,1020908.0,60000.0,615608483.84,0,0,0,0,17013.59,10255073.28,20779,4061,0,0,797240,797329,801292,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,8.85,23.27,615.83,4300.0,1090.0,6570.0,1028105.0,60000.0,619949588.48,0,0,0,0,17121.99,10328473.6,20691,4169,0,0,886616,886697,890604,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,11.98,40.28,882.23,4290.0,1090.0,6340.0,1025619.0,60000.0,618450124.8,0,0,0,0,17075.36,10297016.32,20731,3942,0,0,937368,937458,941428,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,18.87,65.67,1140.0,4240.0,1200.0,6040.0,1013057.0,60000.0,610879406.08,0,0,0,0,16864.58,10171187.2,20511,4134,0,0,909576,909662,913428,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,16.34,35.66,825.79,4600.0,1080.0,6480.0,1099291.0,60000.0,662878289.92,0,0,0,0,18304.89,11041505.28,20263,4355,0,0,908980,909069,913032,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,20.21,40.73,1080.0,4530.0,1120.0,6480.0,1081572.0,60000.0,652193300.48,0,0,0,0,18000.54,10852761.6,20369,4245,0,0,771676,771755,775604,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,21.36,35.02,885.87,4440.0,1070.0,6180.0,1059256.0,60000.0,638729584.64,0,0,0,0,17626.45,10632560.64,20417,4278,0,0,947208,947342,951312,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,27.9,60.72,1250.0,4330.0,1030.0,9090.0,1033858.0,60000.0,623420375.04,0,0,0,0,17202.45,10370416.64,20478,4207,0,0,896852,896981,900912,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,26.33,29.26,760.4,4420.0,1030.0,6100.0,1056520.0,60000.0,637083320.32,0,0,0,0,17584.03,10601103.36,20376,4309,0,0,779040,779136,783112,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,31.46,45.47,1020.0,4500.0,980.0,6350.0,1073671.0,60000.0,647422279.68,0,0,0,0,17864.77,10768875.52,20361,4380,0,0,874636,874766,878640,3,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,36.37,29.3,593.25,4290.0,1060.0,5870.0,1023229.0,60000.0,617013575.68,0,0,0,0,17035.53,10276044.8,20518,4205,0,0,936988,937109,941204,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,39.2,17.1,374.74,4400.0,980.0,5910.0,1049112.0,60000.0,632616386.56,0,0,0,0,17484.21,10538188.8,20352,4357,0,0,1107652,1107764,1111720,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,44.67,21.03,442.39,4450.0,1040.0,5910.0,1061361.0,60000.0,640008847.36,0,0,0,0,17686.52,10664017.92,20372,4374,0,0,1102264,1102553,1106396,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,51.38,24.25,613.6,4340.0,1010.0,6110.0,1035803.0,60000.0,624584294.4,0,0,0,0,17244.99,10401873.92,20307,4386,0,0,1120156,1120304,1124236,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,61.2,73.39,1600.0,4460.0,1020.0,6300.0,1062672.0,60000.0,640795279.36,0,0,0,0,17705.35,10674503.68,20274,4436,0,0,1218260,1218354,1222408,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,58.5,21.44,532.55,4240.0,1380.0,7010.0,1010310.0,60000.0,609222656.0,983.0,0.0,0.0,0.0,16825.33,10150215.68,20602,4160,0,0,1123980,1124233,1128188,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,59.75,23.22,485.89,4150.0,1400.0,7260.0,988493.0,60000.0,596063027.2,1983.0,0.0,0.0,0.0,16465.59,9930014.72,20466,4252,0,0,1117268,1117394,1121324,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,56.85,24.83,633.04,4380.0,1320.0,7150.0,1043892.0,60000.0,629470658.56,2983.0,0.0,0.0,0.0,17393.13,10485760.0,20467,4267,0,0,1064208,1064413,1068356,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,56.91,27.99,994.44,4370.0,1490.0,7450.0,1042026.0,60000.0,628348682.24,3983.0,0.0,0.0,0.0,17352.34,10464788.48,20425,4327,0,0,1226836,1226937,1230776,1,60
Spring Boot R2DBC,no,yes,4,4,4,0.40102,0.66352,26.26,3000.0,671.47,4080.0,716405.0,60000.0,457200107.52,0,0,0,0,11920.2,7602176.0,14656,4377,0,0,809224,809317,813236,1,60
Spring Boot R2DBC,no,yes,4,4,50,3.53,2.36,58.3,3650.0,1010.0,4700.0,872832.0,60000.0,557035028.48,0,0,0,0,14546.59,9279897.6,19967,5177,0,0,815920,816003,819980,3,60
Spring Boot R2DBC,no,yes,4,4,100,7.17,4.16,93.76,3640.0,1020.0,4830.0,869353.0,60000.0,554812047.36,0,0,0,0,14481.78,9237954.56,19937,5121,0,0,853788,853922,857888,1,60
